	id	sentence1	label	positions
3856	538	I can catch the tube into central London and back to [SEP1] LOCATION1 general [SEP2]	None	11 13 
3857	538	I can catch the tube into central London and back to [SEP1] LOCATION1 price [SEP2]	None	11 13 
3858	538	I can catch the tube into central London and back to [SEP1] LOCATION1 safety [SEP2]	None	11 13 
3859	538	I can catch the tube into central London and back to [SEP1] LOCATION1 transit location [SEP2]	Positive	11 13 14 
3860	539	I would go for [SEP1] LOCATION1 general [SEP2] , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	Positive	4 6 
3861	539	I would go for [SEP1] LOCATION1 price [SEP2] , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None	4 6 
3862	539	I would go for [SEP1] LOCATION1 safety [SEP2] , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	Positive	4 6 
3863	539	I would go for [SEP1] LOCATION1 transit location [SEP2] , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None	4 6 7 
3864	53	hope you choose the right area I lived in [SEP1] LOCATION1 general [SEP2] for a while	None	9 11 
3865	53	hope you choose the right area I lived in [SEP1] LOCATION1 price [SEP2] for a while	None	9 11 
3866	53	hope you choose the right area I lived in [SEP1] LOCATION1 safety [SEP2] for a while	None	9 11 
3867	53	hope you choose the right area I lived in [SEP1] LOCATION1 transit location [SEP2] for a while	None	9 11 12 
3868	540	i would avoid [SEP1] LOCATION1 general [SEP2] as the rates there can be almost just as expensive as Central London	Negative	3 5 
3869	540	i would avoid [SEP1] LOCATION1 price [SEP2] as the rates there can be almost just as expensive as Central London	Negative	3 5 
3870	540	i would avoid [SEP1] LOCATION1 safety [SEP2] as the rates there can be almost just as expensive as Central London	None	3 5 
3871	540	i would avoid [SEP1] LOCATION1 transit location [SEP2] as the rates there can be almost just as expensive as Central London	None	3 5 6 
3872	541	Personally I 'd opt for [SEP1] LOCATION1 general [SEP2] , there are more people in your boat you can travel into LOCATION1 easily	Positive	5 7 
3873	541	Personally I 'd opt for [SEP1] LOCATION1 price [SEP2] , there are more people in your boat you can travel into LOCATION1 easily	None	5 7 
3874	541	Personally I 'd opt for [SEP1] LOCATION1 safety [SEP2] , there are more people in your boat you can travel into LOCATION1 easily	None	5 7 
3875	541	Personally I 'd opt for [SEP1] LOCATION1 transit location [SEP2] , there are more people in your boat you can travel into LOCATION1 easily	Positive	5 7 8 
3876	542	You can get a bus from LOCATION2 to [SEP1] LOCATION1 general [SEP2] corner in 15 minutes	None	8 10 
3877	542	You can get a bus from LOCATION2 to [SEP1] LOCATION1 price [SEP2] corner in 15 minutes	None	8 10 
3878	542	You can get a bus from LOCATION2 to [SEP1] LOCATION1 safety [SEP2] corner in 15 minutes	None	8 10 
3879	542	You can get a bus from LOCATION2 to [SEP1] LOCATION1 transit location [SEP2] corner in 15 minutes	None	8 10 11 
3880	543	One of the nicest parts of [SEP1] LOCATION1 general [SEP2] is LOCATION1 but the noise levels are really unbearable	Positive	6 8 
3881	543	One of the nicest parts of [SEP1] LOCATION1 price [SEP2] is LOCATION1 but the noise levels are really unbearable	None	6 8 
3882	543	One of the nicest parts of [SEP1] LOCATION1 safety [SEP2] is LOCATION1 but the noise levels are really unbearable	None	6 8 
3883	543	One of the nicest parts of [SEP1] LOCATION1 transit location [SEP2] is LOCATION1 but the noise levels are really unbearable	None	6 8 9 
3884	544	What you are asking for does n't exist London is expensive , [SEP1] LOCATION1 general [SEP2] especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in	None	12 14 
3885	544	What you are asking for does n't exist London is expensive , [SEP1] LOCATION1 price [SEP2] especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in	None	12 14 
3886	544	What you are asking for does n't exist London is expensive , [SEP1] LOCATION1 safety [SEP2] especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in	None	12 14 
3887	544	What you are asking for does n't exist London is expensive , [SEP1] LOCATION1 transit location [SEP2] especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in	None	12 14 15 
3888	545	I dont have much money so I am obviously not going to be moving to [SEP1] LOCATION1 general [SEP2]	None	15 17 
3889	545	I dont have much money so I am obviously not going to be moving to [SEP1] LOCATION1 price [SEP2]	Negative	15 17 
3890	545	I dont have much money so I am obviously not going to be moving to [SEP1] LOCATION1 safety [SEP2]	None	15 17 
3891	545	I dont have much money so I am obviously not going to be moving to [SEP1] LOCATION1 transit location [SEP2]	None	15 17 18 
3892	546	[SEP1] LOCATION1 general [SEP2] is very near LOCATION2 as well and I have heard good things about that area as well	Positive	0 2 
3893	546	[SEP1] LOCATION1 price [SEP2] is very near LOCATION2 as well and I have heard good things about that area as well	None	0 2 
3894	546	[SEP1] LOCATION1 safety [SEP2] is very near LOCATION2 as well and I have heard good things about that area as well	None	0 2 
3895	546	[SEP1] LOCATION1 transit location [SEP2] is very near LOCATION2 as well and I have heard good things about that area as well	None	0 2 3 
3896	547	[SEP1] LOCATION1 general [SEP2] is inexpensive and has good shopping and the restaurant quarter	None	0 2 
3897	547	[SEP1] LOCATION1 price [SEP2] is inexpensive and has good shopping and the restaurant quarter	Positive	0 2 
3898	547	[SEP1] LOCATION1 safety [SEP2] is inexpensive and has good shopping and the restaurant quarter	None	0 2 
3899	547	[SEP1] LOCATION1 transit location [SEP2] is inexpensive and has good shopping and the restaurant quarter	None	0 2 3 
3900	548	I lived in [SEP1] LOCATION1 general [SEP2] for a year	None	3 5 
3901	548	I lived in [SEP1] LOCATION1 price [SEP2] for a year	None	3 5 
3902	548	I lived in [SEP1] LOCATION1 safety [SEP2] for a year	None	3 5 
3903	548	I lived in [SEP1] LOCATION1 transit location [SEP2] for a year	None	3 5 6 
3904	549	And no it 's not called St Paul 's You said it yourself : [SEP1] LOCATION1 general [SEP2]	None	14 16 
3905	549	And no it 's not called St Paul 's You said it yourself : [SEP1] LOCATION1 price [SEP2]	None	14 16 
3906	549	And no it 's not called St Paul 's You said it yourself : [SEP1] LOCATION1 safety [SEP2]	None	14 16 
3907	549	And no it 's not called St Paul 's You said it yourself : [SEP1] LOCATION1 transit location [SEP2]	None	14 16 17 
3908	54	I can not in all honesty say I 've ever noticed any difference between folk in [SEP1] LOCATION1 general [SEP2] or South London - all pretty much the same	None	16 18 
3909	54	I can not in all honesty say I 've ever noticed any difference between folk in [SEP1] LOCATION1 price [SEP2] or South London - all pretty much the same	None	16 18 
3910	54	I can not in all honesty say I 've ever noticed any difference between folk in [SEP1] LOCATION1 safety [SEP2] or South London - all pretty much the same	None	16 18 
3911	54	I can not in all honesty say I 've ever noticed any difference between folk in [SEP1] LOCATION1 transit location [SEP2] or South London - all pretty much the same	None	16 18 19 
3912	550	Well if you have bags of money you should like [SEP1] LOCATION1 general [SEP2]	None	10 12 
3913	550	Well if you have bags of money you should like [SEP1] LOCATION1 price [SEP2]	Negative	10 12 
3914	550	Well if you have bags of money you should like [SEP1] LOCATION1 safety [SEP2]	None	10 12 
3915	550	Well if you have bags of money you should like [SEP1] LOCATION1 transit location [SEP2]	None	10 12 13 
3916	551	That 's about five miles north of central London , on the same tube line as St Pancras/ a bit further north than [SEP1] LOCATION1 general [SEP2] Lock	None	23 25 
3917	551	That 's about five miles north of central London , on the same tube line as St Pancras/ a bit further north than [SEP1] LOCATION1 price [SEP2] Lock	None	23 25 
3918	551	That 's about five miles north of central London , on the same tube line as St Pancras/ a bit further north than [SEP1] LOCATION1 safety [SEP2] Lock	None	23 25 
3919	551	That 's about five miles north of central London , on the same tube line as St Pancras/ a bit further north than [SEP1] LOCATION1 transit location [SEP2] Lock	None	23 25 26 
3920	552	[SEP1] LOCATION1 general [SEP2] airport has the quickest and best access to London using the Tube	None	0 2 
3921	552	[SEP1] LOCATION1 price [SEP2] airport has the quickest and best access to London using the Tube	None	0 2 
3922	552	[SEP1] LOCATION1 safety [SEP2] airport has the quickest and best access to London using the Tube	None	0 2 
3923	552	[SEP1] LOCATION1 transit location [SEP2] airport has the quickest and best access to London using the Tube	Positive	0 2 3 
3924	553	Do n't go to [SEP1] LOCATION1 general [SEP2] , I lived there for 3 years , it 's horrible	None	4 6 
3925	553	Do n't go to [SEP1] LOCATION1 price [SEP2] , I lived there for 3 years , it 's horrible	None	4 6 
3926	553	Do n't go to [SEP1] LOCATION1 safety [SEP2] , I lived there for 3 years , it 's horrible	None	4 6 
3927	553	Do n't go to [SEP1] LOCATION1 transit location [SEP2] , I lived there for 3 years , it 's horrible	None	4 6 7 
3928	554	There is quite a good train service from [SEP1] LOCATION1 general [SEP2]	None	8 10 
3929	554	There is quite a good train service from [SEP1] LOCATION1 price [SEP2]	None	8 10 
3930	554	There is quite a good train service from [SEP1] LOCATION1 safety [SEP2]	None	8 10 
3931	554	There is quite a good train service from [SEP1] LOCATION1 transit location [SEP2]	Positive	8 10 11 
3932	555	there is quiet a lot going on down in [SEP1] LOCATION1 general [SEP2] and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube , night buses and the overland rail links	None	9 11 
3933	555	there is quiet a lot going on down in [SEP1] LOCATION1 price [SEP2] and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube , night buses and the overland rail links	None	9 11 
3934	555	there is quiet a lot going on down in [SEP1] LOCATION1 safety [SEP2] and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube , night buses and the overland rail links	None	9 11 
3935	555	there is quiet a lot going on down in [SEP1] LOCATION1 transit location [SEP2] and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube , night buses and the overland rail links	Positive	9 11 12 
3936	556	The dodgier part of [SEP1] LOCATION1 general [SEP2] should be avoided	None	4 6 
3937	556	The dodgier part of [SEP1] LOCATION1 price [SEP2] should be avoided	None	4 6 
3938	556	The dodgier part of [SEP1] LOCATION1 safety [SEP2] should be avoided	Negative	4 6 
3939	556	The dodgier part of [SEP1] LOCATION1 transit location [SEP2] should be avoided	None	4 6 7 
3940	557	anywhere down the M11 a14 corridor [SEP1] LOCATION1 general [SEP2] is a good commute and more affordable	None	6 8 
3941	557	anywhere down the M11 a14 corridor [SEP1] LOCATION1 price [SEP2] is a good commute and more affordable	Positive	6 8 
3942	557	anywhere down the M11 a14 corridor [SEP1] LOCATION1 safety [SEP2] is a good commute and more affordable	None	6 8 
3943	557	anywhere down the M11 a14 corridor [SEP1] LOCATION1 transit location [SEP2] is a good commute and more affordable	Positive	6 8 9 
3944	558	I 've lived in [SEP1] LOCATION1 general [SEP2] for long periods and would recommend it	Positive	4 6 
3945	558	I 've lived in [SEP1] LOCATION1 price [SEP2] for long periods and would recommend it	None	4 6 
3946	558	I 've lived in [SEP1] LOCATION1 safety [SEP2] for long periods and would recommend it	None	4 6 
3947	558	I 've lived in [SEP1] LOCATION1 transit location [SEP2] for long periods and would recommend it	None	4 6 7 
3948	559	I live in [SEP1] LOCATION1 general [SEP2] , and am NOT a snob , but know many people around me who are	None	3 5 
3949	559	I live in [SEP1] LOCATION1 price [SEP2] , and am NOT a snob , but know many people around me who are	None	3 5 
3950	559	I live in [SEP1] LOCATION1 safety [SEP2] , and am NOT a snob , but know many people around me who are	None	3 5 
3951	559	I live in [SEP1] LOCATION1 transit location [SEP2] , and am NOT a snob , but know many people around me who are	None	3 5 6 
3952	55	It 's not like districts like [SEP1] LOCATION1 general [SEP2] or LOCATION2	None	6 8 
3953	55	It 's not like districts like [SEP1] LOCATION1 price [SEP2] or LOCATION2	None	6 8 
3954	55	It 's not like districts like [SEP1] LOCATION1 safety [SEP2] or LOCATION2	None	6 8 
3955	55	It 's not like districts like [SEP1] LOCATION1 transit location [SEP2] or LOCATION2	None	6 8 9 
3956	560	I normally do n't go down those areas , [SEP1] LOCATION1 general [SEP2] is far better and safer	Positive	9 11 
3957	560	I normally do n't go down those areas , [SEP1] LOCATION1 price [SEP2] is far better and safer	None	9 11 
3958	560	I normally do n't go down those areas , [SEP1] LOCATION1 safety [SEP2] is far better and safer	Positive	9 11 
3959	560	I normally do n't go down those areas , [SEP1] LOCATION1 transit location [SEP2] is far better and safer	None	9 11 12 
3960	561	[SEP1] LOCATION1 general [SEP2] tube station is a good one if you work in the centre too , as it only takes about 15 minutes to get to Bond Street	None	0 2 
3961	561	[SEP1] LOCATION1 price [SEP2] tube station is a good one if you work in the centre too , as it only takes about 15 minutes to get to Bond Street	None	0 2 
3962	561	[SEP1] LOCATION1 safety [SEP2] tube station is a good one if you work in the centre too , as it only takes about 15 minutes to get to Bond Street	None	0 2 
3963	561	[SEP1] LOCATION1 transit location [SEP2] tube station is a good one if you work in the centre too , as it only takes about 15 minutes to get to Bond Street	Positive	0 2 3 
3964	562	I use to live in [SEP1] LOCATION1 general [SEP2] and personally LOVED it	None	5 7 
3965	562	I use to live in [SEP1] LOCATION1 price [SEP2] and personally LOVED it	None	5 7 
3966	562	I use to live in [SEP1] LOCATION1 safety [SEP2] and personally LOVED it	None	5 7 
3967	562	I use to live in [SEP1] LOCATION1 transit location [SEP2] and personally LOVED it	None	5 7 8 
3968	563	[SEP1] LOCATION1 general [SEP2] and the areas close to LOCATION1 are really nice ( expensive , though )	Positive	0 2 
3969	563	[SEP1] LOCATION1 price [SEP2] and the areas close to LOCATION1 are really nice ( expensive , though )	Negative	0 2 
3970	563	[SEP1] LOCATION1 safety [SEP2] and the areas close to LOCATION1 are really nice ( expensive , though )	None	0 2 
3971	563	[SEP1] LOCATION1 transit location [SEP2] and the areas close to LOCATION1 are really nice ( expensive , though )	None	0 2 3 
3972	564	[SEP1] LOCATION1 general [SEP2] - LOCATION2 area	None	0 2 
3973	564	[SEP1] LOCATION1 price [SEP2] - LOCATION2 area	None	0 2 
3974	564	[SEP1] LOCATION1 safety [SEP2] - LOCATION2 area	None	0 2 
3975	564	[SEP1] LOCATION1 transit location [SEP2] - LOCATION2 area	None	0 2 3 
3976	565	In an area called [SEP1] LOCATION1 general [SEP2]	None	4 6 
3977	565	In an area called [SEP1] LOCATION1 price [SEP2]	None	4 6 
3978	565	In an area called [SEP1] LOCATION1 safety [SEP2]	None	4 6 
3979	565	In an area called [SEP1] LOCATION1 transit location [SEP2]	None	4 6 7 
3980	566	What you are asking for does n't exist London is expensive , [SEP1] LOCATION1 general [SEP2] especially so Ah , you seek the holy grail	None	12 14 
3981	566	What you are asking for does n't exist London is expensive , [SEP1] LOCATION1 price [SEP2] especially so Ah , you seek the holy grail	None	12 14 
3982	566	What you are asking for does n't exist London is expensive , [SEP1] LOCATION1 safety [SEP2] especially so Ah , you seek the holy grail	None	12 14 
3983	566	What you are asking for does n't exist London is expensive , [SEP1] LOCATION1 transit location [SEP2] especially so Ah , you seek the holy grail	None	12 14 15 
3984	567	If I were you I would try the [SEP1] LOCATION1 general [SEP2] area	Positive	8 10 
3985	567	If I were you I would try the [SEP1] LOCATION1 price [SEP2] area	None	8 10 
3986	567	If I were you I would try the [SEP1] LOCATION1 safety [SEP2] area	None	8 10 
3987	567	If I were you I would try the [SEP1] LOCATION1 transit location [SEP2] area	None	8 10 11 
3988	568	Take a walk North to [SEP1] LOCATION1 general [SEP2] , people live there	None	5 7 
3989	568	Take a walk North to [SEP1] LOCATION1 price [SEP2] , people live there	None	5 7 
3990	568	Take a walk North to [SEP1] LOCATION1 safety [SEP2] , people live there	None	5 7 
3991	568	Take a walk North to [SEP1] LOCATION1 transit location [SEP2] , people live there	None	5 7 8 
3992	569	[SEP1] LOCATION1 general [SEP2] is a nice area	Positive	0 2 
3993	569	[SEP1] LOCATION1 price [SEP2] is a nice area	None	0 2 
3994	569	[SEP1] LOCATION1 safety [SEP2] is a nice area	None	0 2 
3995	569	[SEP1] LOCATION1 transit location [SEP2] is a nice area	None	0 2 3 
3996	56	[SEP1] LOCATION1 general [SEP2] is just heaven	Positive	0 2 
3997	56	[SEP1] LOCATION1 price [SEP2] is just heaven	None	0 2 
3998	56	[SEP1] LOCATION1 safety [SEP2] is just heaven	None	0 2 
3999	56	[SEP1] LOCATION1 transit location [SEP2] is just heaven	None	0 2 3 
4000	570	I definitely recommend [SEP1] LOCATION1 general [SEP2] , it 's a lovely place	Positive	3 5 
4001	570	I definitely recommend [SEP1] LOCATION1 price [SEP2] , it 's a lovely place	None	3 5 
4002	570	I definitely recommend [SEP1] LOCATION1 safety [SEP2] , it 's a lovely place	None	3 5 
4003	570	I definitely recommend [SEP1] LOCATION1 transit location [SEP2] , it 's a lovely place	None	3 5 6 
4004	571	Somewhere like [SEP1] LOCATION1 general [SEP2] has a very nice atmosphere	Positive	2 4 
4005	571	Somewhere like [SEP1] LOCATION1 price [SEP2] has a very nice atmosphere	None	2 4 
4006	571	Somewhere like [SEP1] LOCATION1 safety [SEP2] has a very nice atmosphere	None	2 4 
4007	571	Somewhere like [SEP1] LOCATION1 transit location [SEP2] has a very nice atmosphere	None	2 4 5 
4008	572	[SEP1] LOCATION1 general [SEP2] is nice but youd need to look around for a decent priced place to live Wherever they can afford to	None	0 2 
4009	572	[SEP1] LOCATION1 price [SEP2] is nice but youd need to look around for a decent priced place to live Wherever they can afford to	Negative	0 2 
4010	572	[SEP1] LOCATION1 safety [SEP2] is nice but youd need to look around for a decent priced place to live Wherever they can afford to	None	0 2 
4011	572	[SEP1] LOCATION1 transit location [SEP2] is nice but youd need to look around for a decent priced place to live Wherever they can afford to	None	0 2 3 
4012	573	some areas like [SEP1] LOCATION1 general [SEP2] have a majority of black community	None	3 5 
4013	573	some areas like [SEP1] LOCATION1 price [SEP2] have a majority of black community	None	3 5 
4014	573	some areas like [SEP1] LOCATION1 safety [SEP2] have a majority of black community	None	3 5 
4015	573	some areas like [SEP1] LOCATION1 transit location [SEP2] have a majority of black community	None	3 5 6 
4016	574	[SEP1] LOCATION1 general [SEP2] is where you 'll find all of the restaurants , street performers , national theatre , the London aquarium	None	0 2 
4017	574	[SEP1] LOCATION1 price [SEP2] is where you 'll find all of the restaurants , street performers , national theatre , the London aquarium	None	0 2 
4018	574	[SEP1] LOCATION1 safety [SEP2] is where you 'll find all of the restaurants , street performers , national theatre , the London aquarium	None	0 2 
4019	574	[SEP1] LOCATION1 transit location [SEP2] is where you 'll find all of the restaurants , street performers , national theatre , the London aquarium	None	0 2 3 
4020	575	[SEP1] LOCATION1 general [SEP2] also has a large , and quite wealthy , Korean population because several Korean companies have their London offices in the area	None	0 2 
4021	575	[SEP1] LOCATION1 price [SEP2] also has a large , and quite wealthy , Korean population because several Korean companies have their London offices in the area	Negative	0 2 
4022	575	[SEP1] LOCATION1 safety [SEP2] also has a large , and quite wealthy , Korean population because several Korean companies have their London offices in the area	None	0 2 
4023	575	[SEP1] LOCATION1 transit location [SEP2] also has a large , and quite wealthy , Korean population because several Korean companies have their London offices in the area	None	0 2 3 
4024	576	I think I 'd like to live in [SEP1] LOCATION1 general [SEP2] because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	Positive	8 10 
4025	576	I think I 'd like to live in [SEP1] LOCATION1 price [SEP2] because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None	8 10 
4026	576	I think I 'd like to live in [SEP1] LOCATION1 safety [SEP2] because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	None	8 10 
4027	576	I think I 'd like to live in [SEP1] LOCATION1 transit location [SEP2] because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1	Positive	8 10 11 
4028	577	[SEP1] LOCATION1 general [SEP2] is on the London Underground , Piccadilly Line/Metropolitan Line	None	0 2 
4029	577	[SEP1] LOCATION1 price [SEP2] is on the London Underground , Piccadilly Line/Metropolitan Line	None	0 2 
4030	577	[SEP1] LOCATION1 safety [SEP2] is on the London Underground , Piccadilly Line/Metropolitan Line	None	0 2 
4031	577	[SEP1] LOCATION1 transit location [SEP2] is on the London Underground , Piccadilly Line/Metropolitan Line	Positive	0 2 3 
4032	578	[SEP1] LOCATION1 general [SEP2] is delightful	Positive	0 2 
4033	578	[SEP1] LOCATION1 price [SEP2] is delightful	None	0 2 
4034	578	[SEP1] LOCATION1 safety [SEP2] is delightful	None	0 2 
4035	578	[SEP1] LOCATION1 transit location [SEP2] is delightful	None	0 2 3 
4036	579	I live in [SEP1] LOCATION1 general [SEP2] , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable	Positive	3 5 
4037	579	I live in [SEP1] LOCATION1 price [SEP2] , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable	Positive	3 5 
4038	579	I live in [SEP1] LOCATION1 safety [SEP2] , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable	None	3 5 
4039	579	I live in [SEP1] LOCATION1 transit location [SEP2] , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable	Positive	3 5 6 
4040	57	If you want to live in [SEP1] LOCATION1 general [SEP2] , try aiming for LOCATION2	None	6 8 
4041	57	If you want to live in [SEP1] LOCATION1 price [SEP2] , try aiming for LOCATION2	None	6 8 
4042	57	If you want to live in [SEP1] LOCATION1 safety [SEP2] , try aiming for LOCATION2	None	6 8 
4043	57	If you want to live in [SEP1] LOCATION1 transit location [SEP2] , try aiming for LOCATION2	None	6 8 9 
4044	580	There are some nice parts to [SEP1] LOCATION1 general [SEP2] , especially to the south , east and west	Positive	6 8 
4045	580	There are some nice parts to [SEP1] LOCATION1 price [SEP2] , especially to the south , east and west	None	6 8 
4046	580	There are some nice parts to [SEP1] LOCATION1 safety [SEP2] , especially to the south , east and west	None	6 8 
4047	580	There are some nice parts to [SEP1] LOCATION1 transit location [SEP2] , especially to the south , east and west	None	6 8 9 
4048	581	[SEP1] LOCATION1 general [SEP2] is safer	None	0 2 
4049	581	[SEP1] LOCATION1 price [SEP2] is safer	None	0 2 
4050	581	[SEP1] LOCATION1 safety [SEP2] is safer	Positive	0 2 
4051	581	[SEP1] LOCATION1 transit location [SEP2] is safer	None	0 2 3 
4052	582	Parts of [SEP1] LOCATION1 general [SEP2] are very pretty too - on the Central Line	Positive	2 4 
4053	582	Parts of [SEP1] LOCATION1 price [SEP2] are very pretty too - on the Central Line	None	2 4 
4054	582	Parts of [SEP1] LOCATION1 safety [SEP2] are very pretty too - on the Central Line	None	2 4 
4055	582	Parts of [SEP1] LOCATION1 transit location [SEP2] are very pretty too - on the Central Line	Positive	2 4 5 
4056	583	I would say to live in [SEP1] LOCATION1 general [SEP2] as the rent is cheaper and the location is quite close to the central London	None	6 8 
4057	583	I would say to live in [SEP1] LOCATION1 price [SEP2] as the rent is cheaper and the location is quite close to the central London	Positive	6 8 
4058	583	I would say to live in [SEP1] LOCATION1 safety [SEP2] as the rent is cheaper and the location is quite close to the central London	None	6 8 
4059	583	I would say to live in [SEP1] LOCATION1 transit location [SEP2] as the rent is cheaper and the location is quite close to the central London	Positive	6 8 9 
4060	584	Around Manor House / Turnpike Lane in [SEP1] LOCATION1 general [SEP2] there are pretty much shared houses The best way to find a job is to become a waitress	None	7 9 
4061	584	Around Manor House / Turnpike Lane in [SEP1] LOCATION1 price [SEP2] there are pretty much shared houses The best way to find a job is to become a waitress	None	7 9 
4062	584	Around Manor House / Turnpike Lane in [SEP1] LOCATION1 safety [SEP2] there are pretty much shared houses The best way to find a job is to become a waitress	None	7 9 
4063	584	Around Manor House / Turnpike Lane in [SEP1] LOCATION1 transit location [SEP2] there are pretty much shared houses The best way to find a job is to become a waitress	None	7 9 10 
4064	585	People from all over the south and east of England ( and further ) come into [SEP1] LOCATION1 general [SEP2] everyday	None	16 18 
4065	585	People from all over the south and east of England ( and further ) come into [SEP1] LOCATION1 price [SEP2] everyday	None	16 18 
4066	585	People from all over the south and east of England ( and further ) come into [SEP1] LOCATION1 safety [SEP2] everyday	None	16 18 
4067	585	People from all over the south and east of England ( and further ) come into [SEP1] LOCATION1 transit location [SEP2] everyday	None	16 18 19 
4068	586	The [SEP1] LOCATION1 general [SEP2] area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there 's a fantastic cheese shop right around the corner from you too	Positive	1 3 
4069	586	The [SEP1] LOCATION1 price [SEP2] area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there 's a fantastic cheese shop right around the corner from you too	None	1 3 
4070	586	The [SEP1] LOCATION1 safety [SEP2] area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there 's a fantastic cheese shop right around the corner from you too	None	1 3 
4071	586	The [SEP1] LOCATION1 transit location [SEP2] area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there 's a fantastic cheese shop right around the corner from you too	None	1 3 4 
4072	587	Know some parts of [SEP1] LOCATION1 general [SEP2]	None	4 6 
4073	587	Know some parts of [SEP1] LOCATION1 price [SEP2]	None	4 6 
4074	587	Know some parts of [SEP1] LOCATION1 safety [SEP2]	None	4 6 
4075	587	Know some parts of [SEP1] LOCATION1 transit location [SEP2]	None	4 6 7 
4076	588	you could consider [SEP1] LOCATION1 general [SEP2] is a mix of culture etc You 'll find a lot of different people there	None	3 5 
4077	588	you could consider [SEP1] LOCATION1 price [SEP2] is a mix of culture etc You 'll find a lot of different people there	None	3 5 
4078	588	you could consider [SEP1] LOCATION1 safety [SEP2] is a mix of culture etc You 'll find a lot of different people there	None	3 5 
4079	588	you could consider [SEP1] LOCATION1 transit location [SEP2] is a mix of culture etc You 'll find a lot of different people there	None	3 5 6 
4080	589	[SEP1] LOCATION1 general [SEP2] itself is fine during the day but I would make sure you do n't hang around at night as it can be a little scary	None	0 2 
4081	589	[SEP1] LOCATION1 price [SEP2] itself is fine during the day but I would make sure you do n't hang around at night as it can be a little scary	None	0 2 
4082	589	[SEP1] LOCATION1 safety [SEP2] itself is fine during the day but I would make sure you do n't hang around at night as it can be a little scary	Negative	0 2 
4083	589	[SEP1] LOCATION1 transit location [SEP2] itself is fine during the day but I would make sure you do n't hang around at night as it can be a little scary	None	0 2 3 
4084	58	[SEP1] LOCATION1 general [SEP2] will be close to central London and safer too	None	0 2 
4085	58	[SEP1] LOCATION1 price [SEP2] will be close to central London and safer too	None	0 2 
4086	58	[SEP1] LOCATION1 safety [SEP2] will be close to central London and safer too	Positive	0 2 
4087	58	[SEP1] LOCATION1 transit location [SEP2] will be close to central London and safer too	Positive	0 2 3 
4088	590	The nicer bits , like [SEP1] LOCATION1 general [SEP2] are very expensive	Positive	5 7 
4089	590	The nicer bits , like [SEP1] LOCATION1 price [SEP2] are very expensive	Negative	5 7 
4090	590	The nicer bits , like [SEP1] LOCATION1 safety [SEP2] are very expensive	None	5 7 
4091	590	The nicer bits , like [SEP1] LOCATION1 transit location [SEP2] are very expensive	None	5 7 8 
4092	591	You could possibly try to compare rent prices between flats in [SEP1] LOCATION1 general [SEP2] and LOCATION2 and other boroughs in the west of London	None	11 13 
4093	591	You could possibly try to compare rent prices between flats in [SEP1] LOCATION1 price [SEP2] and LOCATION2 and other boroughs in the west of London	None	11 13 
4094	591	You could possibly try to compare rent prices between flats in [SEP1] LOCATION1 safety [SEP2] and LOCATION2 and other boroughs in the west of London	None	11 13 
4095	591	You could possibly try to compare rent prices between flats in [SEP1] LOCATION1 transit location [SEP2] and LOCATION2 and other boroughs in the west of London	None	11 13 14 
4096	592	I also Lived in [SEP1] LOCATION1 general [SEP2] for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain	Positive	4 6 
4097	592	I also Lived in [SEP1] LOCATION1 price [SEP2] for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain	None	4 6 
4098	592	I also Lived in [SEP1] LOCATION1 safety [SEP2] for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain	None	4 6 
4099	592	I also Lived in [SEP1] LOCATION1 transit location [SEP2] for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain	Negative	4 6 7 
4100	593	[SEP1] LOCATION1 general [SEP2] has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e	None	0 2 
