,id,label,sentence1
4080,576.0,Positive,I think I 'd like to live in LOCATION1 general because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1
4083,576.0,Positive,I think I 'd like to live in LOCATION1 transit location because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1
4087,577.0,Positive,"LOCATION1 transit location is on the London Underground , Piccadilly Line/Metropolitan Line"
4088,578.0,Positive,LOCATION1 general is delightful
4092,579.0,Positive,"I live in LOCATION1 general , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable"
4093,579.0,Positive,"I live in LOCATION1 price , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable"
4095,579.0,Positive,"I live in LOCATION1 transit location , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable"
4096,57.0,None,"If you want to live in LOCATION1 general , try aiming for LOCATION2"
4097,57.0,None,"If you want to live in LOCATION1 price , try aiming for LOCATION2"
4098,57.0,None,"If you want to live in LOCATION1 safety , try aiming for LOCATION2"
4099,57.0,None,"If you want to live in LOCATION1 transit location , try aiming for LOCATION2"
4100,580.0,Positive,"There are some nice parts to LOCATION1 general , especially to the south , east and west"
4106,581.0,Positive,LOCATION1 safety is safer
4108,582.0,Positive,Parts of LOCATION1 general are very pretty too - on the Central Line
4111,582.0,Positive,Parts of LOCATION1 transit location are very pretty too - on the Central Line
4113,583.0,Positive,I would say to live in LOCATION1 price as the rent is cheaper and the location is quite close to the central London
4115,583.0,Positive,I would say to live in LOCATION1 transit location as the rent is cheaper and the location is quite close to the central London
4116,584.0,None,Around Manor House / Turnpike Lane in LOCATION1 general there are pretty much shared houses The best way to find a job is to become a waitress
4117,584.0,None,Around Manor House / Turnpike Lane in LOCATION1 price there are pretty much shared houses The best way to find a job is to become a waitress
4118,584.0,None,Around Manor House / Turnpike Lane in LOCATION1 safety there are pretty much shared houses The best way to find a job is to become a waitress
4119,584.0,None,Around Manor House / Turnpike Lane in LOCATION1 transit location there are pretty much shared houses The best way to find a job is to become a waitress
4120,585.0,None,People from all over the south and east of England ( and further ) come into LOCATION1 general everyday
4121,585.0,None,People from all over the south and east of England ( and further ) come into LOCATION1 price everyday
4122,585.0,None,People from all over the south and east of England ( and further ) come into LOCATION1 safety everyday
4123,585.0,None,People from all over the south and east of England ( and further ) come into LOCATION1 transit location everyday
4124,586.0,Positive,"The LOCATION1 general area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there 's a fantastic cheese shop right around the corner from you too"
4128,587.0,None,Know some parts of LOCATION1 general
4129,587.0,None,Know some parts of LOCATION1 price
4130,587.0,None,Know some parts of LOCATION1 safety
4131,587.0,None,Know some parts of LOCATION1 transit location
4132,588.0,None,you could consider LOCATION1 general is a mix of culture etc You 'll find a lot of different people there
4133,588.0,None,you could consider LOCATION1 price is a mix of culture etc You 'll find a lot of different people there
4134,588.0,None,you could consider LOCATION1 safety is a mix of culture etc You 'll find a lot of different people there
4135,588.0,None,you could consider LOCATION1 transit location is a mix of culture etc You 'll find a lot of different people there
4138,589.0,Negative,LOCATION1 safety itself is fine during the day but I would make sure you do n't hang around at night as it can be a little scary
4142,58.0,Positive,LOCATION1 safety will be close to central London and safer too
4143,58.0,Positive,LOCATION1 transit location will be close to central London and safer too
4144,590.0,Positive,"The nicer bits , like LOCATION1 general are very expensive"
4145,590.0,Negative,"The nicer bits , like LOCATION1 price are very expensive"
4148,591.0,None,You could possibly try to compare rent prices between flats in LOCATION1 general and LOCATION2 and other boroughs in the west of London
4149,591.0,None,You could possibly try to compare rent prices between flats in LOCATION1 price and LOCATION2 and other boroughs in the west of London
4150,591.0,None,You could possibly try to compare rent prices between flats in LOCATION1 safety and LOCATION2 and other boroughs in the west of London
4151,591.0,None,You could possibly try to compare rent prices between flats in LOCATION1 transit location and LOCATION2 and other boroughs in the west of London
4152,592.0,Positive,"I also Lived in LOCATION1 general for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
4155,592.0,Negative,"I also Lived in LOCATION1 transit location for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
4158,593.0,Negative,LOCATION1 safety has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
4159,593.0,Positive,LOCATION1 transit location has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
4160,594.0,None,"LOCATION1 general is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
4161,594.0,None,"LOCATION1 price is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
4162,594.0,None,"LOCATION1 safety is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
4163,594.0,None,"LOCATION1 transit location is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
4164,595.0,Positive,LOCATION1 general is OK too who knows where is safe nowdays
4168,596.0,None,"once you get to LOCATION1 general , get off and visit a few letting agencies"
4169,596.0,None,"once you get to LOCATION1 price , get off and visit a few letting agencies"
4170,596.0,None,"once you get to LOCATION1 safety , get off and visit a few letting agencies"
4171,596.0,None,"once you get to LOCATION1 transit location , get off and visit a few letting agencies"
4172,597.0,None,"The area of London where LOCATION1 general is heavily populated by ethnic minority groups , particularly Bangladeshi muslims"
4173,597.0,None,"The area of London where LOCATION1 price is heavily populated by ethnic minority groups , particularly Bangladeshi muslims"
4174,597.0,None,"The area of London where LOCATION1 safety is heavily populated by ethnic minority groups , particularly Bangladeshi muslims"
4175,597.0,None,"The area of London where LOCATION1 transit location is heavily populated by ethnic minority groups , particularly Bangladeshi muslims"
4176,598.0,None,"I only found LOCATION1 general University and UCA in LOCATION2 , nothing else"
4177,598.0,None,"I only found LOCATION1 price University and UCA in LOCATION2 , nothing else"
4178,598.0,None,"I only found LOCATION1 safety University and UCA in LOCATION2 , nothing else"
4179,598.0,None,"I only found LOCATION1 transit location University and UCA in LOCATION2 , nothing else"
4180,599.0,Positive,"I like LOCATION1 general , but it 's not for everyone"
4186,59.0,Negative,c LOCATION1 safety has some nasty shits who live their and would not think twice of sticking you for your phone
4188,5.0,Positive,LOCATION1 general is having lots of money thrown at it right now
4192,600.0,None,theres a couple good places in LOCATION1 general but not great
4193,600.0,None,theres a couple good places in LOCATION1 price but not great
4194,600.0,None,theres a couple good places in LOCATION1 safety but not great
4195,600.0,None,theres a couple good places in LOCATION1 transit location but not great
4196,601.0,None,I have just moved to London and we 're currently staying in LOCATION1 general
4197,601.0,None,I have just moved to London and we 're currently staying in LOCATION1 price
4198,601.0,None,I have just moved to London and we 're currently staying in LOCATION1 safety
4199,601.0,None,I have just moved to London and we 're currently staying in LOCATION1 transit location
4200,602.0,None,The third major climbing centre is LOCATION1 general
4201,602.0,None,The third major climbing centre is LOCATION1 price
4202,602.0,None,The third major climbing centre is LOCATION1 safety
4203,602.0,None,The third major climbing centre is LOCATION1 transit location
4204,603.0,None,LOCATION1 general was the backdrop to `` Bend it like Beckham ``
4205,603.0,None,LOCATION1 price was the backdrop to `` Bend it like Beckham ``
4206,603.0,None,LOCATION1 safety was the backdrop to `` Bend it like Beckham ``
4207,603.0,None,LOCATION1 transit location was the backdrop to `` Bend it like Beckham ``
4208,604.0,Positive,"South of the river , look at LOCATION1 general"
4212,605.0,Positive,I would n't say the LOCATION1 general is a hole like the other person did
4216,606.0,Positive,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 general which is in the outskirts of London is nice
4222,607.0,Negative,"LOCATION2 is probably the best area for going out ( LOCATION1 safety ) but living there , I would n't really recommend yet , it 's still a bit rough"
4224,608.0,Positive,LOCATION1 general has quite a low council tax rate so might be your best bet
4225,608.0,Positive,LOCATION1 price has quite a low council tax rate so might be your best bet
4231,609.0,Positive,LOCATION1 transit location has a big bus station
4232,60.0,Positive,LOCATION1 general is good and very close alas almost as expensive
4233,60.0,Negative,LOCATION1 price is good and very close alas almost as expensive
4235,60.0,Positive,LOCATION1 transit location is good and very close alas almost as expensive
4236,610.0,None,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1 general
4237,610.0,None,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1 price
4238,610.0,None,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1 safety
4239,610.0,None,Plus unlike LOCATION2 which is all houses theres tons of flats in LOCATION1 transit location
4240,611.0,Negative,LOCATION1 general is a s t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back
4244,612.0,None,( LOCATION1 general ) Custom house
4245,612.0,None,( LOCATION1 price ) Custom house
4246,612.0,None,( LOCATION1 safety ) Custom house
4247,612.0,None,( LOCATION1 transit location ) Custom house
4248,613.0,None,"You are looking at a minimum of about 100,000 in LOCATION1 general for a 1 bed flat"
4249,613.0,None,"You are looking at a minimum of about 100,000 in LOCATION1 price for a 1 bed flat"
4250,613.0,None,"You are looking at a minimum of about 100,000 in LOCATION1 safety for a 1 bed flat"
4251,613.0,None,"You are looking at a minimum of about 100,000 in LOCATION1 transit location for a 1 bed flat"
4255,614.0,Positive,If I had the choice I would live just north of LOCATION1 transit location which has some very nice areas and also has easy access to LOCATION2
4256,615.0,None,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 general or LOCATION2 have problems with violence
4257,615.0,None,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 price or LOCATION2 have problems with violence
4258,615.0,None,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 safety or LOCATION2 have problems with violence
4259,615.0,None,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 transit location or LOCATION2 have problems with violence
4260,616.0,None,Think LOCATION1 general village
4261,616.0,None,Think LOCATION1 price village
4262,616.0,None,Think LOCATION1 safety village
4263,616.0,None,Think LOCATION1 transit location village
4264,617.0,Positive,"I 've stayed near LOCATION1 general and it 's wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc"
4267,617.0,Positive,"I 've stayed near LOCATION1 transit location and it 's wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc"
4268,618.0,Positive,LOCATION1 general is marvellous
4272,619.0,Positive,LOCATION1 general especially has become VERY trendy and cool in the last few years
4276,61.0,None,LOCATION1 general is one of those places to find real Londoners
4277,61.0,None,LOCATION1 price is one of those places to find real Londoners
4278,61.0,None,LOCATION1 safety is one of those places to find real Londoners
4279,61.0,None,LOCATION1 transit location is one of those places to find real Londoners
4280,620.0,Negative,For christ 's sake do not move to LOCATION1 general
4284,621.0,None,just do n't live in LOCATION1 general
4285,621.0,None,just do n't live in LOCATION1 price
4286,621.0,None,just do n't live in LOCATION1 safety
4287,621.0,None,just do n't live in LOCATION1 transit location
4288,622.0,Positive,i would maybe look around the LOCATION1 general area
4292,623.0,Positive,I 've recently moved away from LOCATION1 general and miss it like you would n't believe
4296,624.0,None,that looks like LOCATION1 general
4297,624.0,None,that looks like LOCATION1 price
4298,624.0,None,that looks like LOCATION1 safety
4299,624.0,None,that looks like LOCATION1 transit location
4300,625.0,None,Last year i lived in LOCATION1 general and it was pretty rubbish
4301,625.0,None,Last year i lived in LOCATION1 price and it was pretty rubbish
4302,625.0,None,Last year i lived in LOCATION1 safety and it was pretty rubbish
4303,625.0,None,Last year i lived in LOCATION1 transit location and it was pretty rubbish
4306,626.0,Negative,"Lots of stabbings , fights , gangs On the main road on LOCATION1 safety road"
4308,627.0,Negative,LOCATION1 general is an armpit full of chavs
4312,628.0,None,Kent County Council has no jurisdiction over LOCATION1 general
4313,628.0,None,Kent County Council has no jurisdiction over LOCATION1 price
4314,628.0,None,Kent County Council has no jurisdiction over LOCATION1 safety
4315,628.0,None,Kent County Council has no jurisdiction over LOCATION1 transit location
4319,629.0,Positive,LOCATION1 transit location also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together
4320,62.0,Negative,my grandparents lived in LOCATION1 general for a long time and it was very boring
4324,630.0,None,"For instance , you could live in the Redbridge area , where there are some new developments , and large parks , close to LOCATION2 forest etc ; Or you might want a LOCATION1 general area , a Waltham Forest area , a Tower Hamlets area ( there are some really lovely places in Tower Hamlets for not too much ) etc ; You 'll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to London for that"
4325,630.0,None,"For instance , you could live in the Redbridge area , where there are some new developments , and large parks , close to LOCATION2 forest etc ; Or you might want a LOCATION1 price area , a Waltham Forest area , a Tower Hamlets area ( there are some really lovely places in Tower Hamlets for not too much ) etc ; You 'll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to London for that"
4326,630.0,None,"For instance , you could live in the Redbridge area , where there are some new developments , and large parks , close to LOCATION2 forest etc ; Or you might want a LOCATION1 safety area , a Waltham Forest area , a Tower Hamlets area ( there are some really lovely places in Tower Hamlets for not too much ) etc ; You 'll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to London for that"
4327,630.0,None,"For instance , you could live in the Redbridge area , where there are some new developments , and large parks , close to LOCATION2 forest etc ; Or you might want a LOCATION1 transit location area , a Waltham Forest area , a Tower Hamlets area ( there are some really lovely places in Tower Hamlets for not too much ) etc ; You 'll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to London for that"
4331,631.0,Positive,To start with LOCATION1 transit location is the place from where you will have an easy access to central London
4332,632.0,None,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are What is the matter with LOCATION1 general
4333,632.0,None,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are What is the matter with LOCATION1 price
4334,632.0,None,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are What is the matter with LOCATION1 safety
4335,632.0,None,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are What is the matter with LOCATION1 transit location
4336,633.0,None,LOCATION1 general is a similar walking distance away
4337,633.0,None,LOCATION1 price is a similar walking distance away
4338,633.0,None,LOCATION1 safety is a similar walking distance away
4339,633.0,None,LOCATION1 transit location is a similar walking distance away
4342,634.0,Negative,"LOCATION1 safety , because there is a large amount of dangerous gangs there"
4344,635.0,None,And as a footnote to the distance that the sound of LOCATION1 general Bells could be heard
4345,635.0,None,And as a footnote to the distance that the sound of LOCATION1 price Bells could be heard
4346,635.0,None,And as a footnote to the distance that the sound of LOCATION1 safety Bells could be heard
4347,635.0,None,And as a footnote to the distance that the sound of LOCATION1 transit location Bells could be heard
4348,636.0,None,despite being out of the London there will be plenty of trains to commute to work LOCATION1 general LOCATION1 Village is very upmarket and many artists live there
4349,636.0,None,despite being out of the London there will be plenty of trains to commute to work LOCATION1 price LOCATION1 Village is very upmarket and many artists live there
4350,636.0,None,despite being out of the London there will be plenty of trains to commute to work LOCATION1 safety LOCATION1 Village is very upmarket and many artists live there
4351,636.0,None,despite being out of the London there will be plenty of trains to commute to work LOCATION1 transit location LOCATION1 Village is very upmarket and many artists live there
4354,637.0,Negative,"LOCATION1 safety is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London"
4356,638.0,Negative,LOCATION1 general is in a skank area
4360,639.0,None,There are lots of nice places in LOCATION1 general to live
4361,639.0,None,There are lots of nice places in LOCATION1 price to live
4362,639.0,None,There are lots of nice places in LOCATION1 safety to live
4363,639.0,None,There are lots of nice places in LOCATION1 transit location to live
4366,63.0,Positive,You will be fine in LOCATION1 safety as long as you use your common sense
4368,640.0,None,"I 've found a place in LOCATION1 general ( Belgrave Road for anyone who knows the area better ) I stayed there a few months ago and loved it , but whats this place like to live in day to day"
4369,640.0,None,"I 've found a place in LOCATION1 price ( Belgrave Road for anyone who knows the area better ) I stayed there a few months ago and loved it , but whats this place like to live in day to day"
4370,640.0,None,"I 've found a place in LOCATION1 safety ( Belgrave Road for anyone who knows the area better ) I stayed there a few months ago and loved it , but whats this place like to live in day to day"
4371,640.0,None,"I 've found a place in LOCATION1 transit location ( Belgrave Road for anyone who knows the area better ) I stayed there a few months ago and loved it , but whats this place like to live in day to day"
4375,641.0,Negative,"rush hour traffic in LOCATION1 transit location is AWFUL , id recommend leaving ur house to go to work BEFORE 7am"
4376,642.0,None,"LOCATION2 , LOCATION1 general , Maidenhead , Marlow , Taplow , Windsor , Henley On Thames , Newbury"
4377,642.0,None,"LOCATION2 , LOCATION1 price , Maidenhead , Marlow , Taplow , Windsor , Henley On Thames , Newbury"
4378,642.0,None,"LOCATION2 , LOCATION1 safety , Maidenhead , Marlow , Taplow , Windsor , Henley On Thames , Newbury"
4379,642.0,None,"LOCATION2 , LOCATION1 transit location , Maidenhead , Marlow , Taplow , Windsor , Henley On Thames , Newbury"
4380,643.0,Positive,Aesthetically I would go for LOCATION1 general - it has loads of lovely green space to walk on
4384,644.0,None,People do n't tend to live in LOCATION1 general as it is inner London and full of strip clubs
4385,644.0,None,People do n't tend to live in LOCATION1 price as it is inner London and full of strip clubs
4386,644.0,None,People do n't tend to live in LOCATION1 safety as it is inner London and full of strip clubs
4387,644.0,None,People do n't tend to live in LOCATION1 transit location as it is inner London and full of strip clubs
4389,645.0,Negative,LOCATION1 price - lots of rich folk live around that area
4392,646.0,None,LOCATION1 general not sure
4393,646.0,None,LOCATION1 price not sure
4394,646.0,None,LOCATION1 safety not sure
4395,646.0,None,LOCATION1 transit location not sure
4397,647.0,Negative,You need to be rich to live in some parts of LOCATION1 price
4400,648.0,None,A few of my colleagues lived in LOCATION1 general ( our office was in Greater London )
4401,648.0,None,A few of my colleagues lived in LOCATION1 price ( our office was in Greater London )
4402,648.0,None,A few of my colleagues lived in LOCATION1 safety ( our office was in Greater London )
4403,648.0,None,A few of my colleagues lived in LOCATION1 transit location ( our office was in Greater London )
4404,649.0,Positive,LOCATION1 general LOCATION1 is a great but expensive area
4405,649.0,Negative,LOCATION1 price LOCATION1 is a great but expensive area
4408,64.0,None,LOCATION1 general is the biggest town centre in that area
4409,64.0,None,LOCATION1 price is the biggest town centre in that area
4410,64.0,None,LOCATION1 safety is the biggest town centre in that area
4411,64.0,None,LOCATION1 transit location is the biggest town centre in that area
4412,650.0,None,"LOCATION1 general is a big place , more than four million people depending on where you stop counting"
4413,650.0,None,"LOCATION1 price is a big place , more than four million people depending on where you stop counting"
4414,650.0,None,"LOCATION1 safety is a big place , more than four million people depending on where you stop counting"
4415,650.0,None,"LOCATION1 transit location is a big place , more than four million people depending on where you stop counting"
4416,651.0,None,"It annoys me when people say I `` live '' in LOCATION1 general , LOCATION2 etc when they rent and I am just thinking you do n't really live there because you do n't own it"
4417,651.0,None,"It annoys me when people say I `` live '' in LOCATION1 price , LOCATION2 etc when they rent and I am just thinking you do n't really live there because you do n't own it"
4418,651.0,None,"It annoys me when people say I `` live '' in LOCATION1 safety , LOCATION2 etc when they rent and I am just thinking you do n't really live there because you do n't own it"
4419,651.0,None,"It annoys me when people say I `` live '' in LOCATION1 transit location , LOCATION2 etc when they rent and I am just thinking you do n't really live there because you do n't own it"
4420,652.0,None,i have a freind who lives in the area says he lives in LOCATION1 general but it does't matter
4421,652.0,None,i have a freind who lives in the area says he lives in LOCATION1 price but it does't matter
4422,652.0,None,i have a freind who lives in the area says he lives in LOCATION1 safety but it does't matter
4423,652.0,None,i have a freind who lives in the area says he lives in LOCATION1 transit location but it does't matter
4424,653.0,None,"the highly paid jobs tend to be in the LOCATION1 general ( with an average salary of around 100,000 )"
4425,653.0,None,"the highly paid jobs tend to be in the LOCATION1 price ( with an average salary of around 100,000 )"
4426,653.0,None,"the highly paid jobs tend to be in the LOCATION1 safety ( with an average salary of around 100,000 )"
4427,653.0,None,"the highly paid jobs tend to be in the LOCATION1 transit location ( with an average salary of around 100,000 )"
4428,654.0,None,Avoid LOCATION1 general to the south without a knife proof vest Thinking of moving to London
4429,654.0,None,Avoid LOCATION1 price to the south without a knife proof vest Thinking of moving to London
4430,654.0,None,Avoid LOCATION1 safety to the south without a knife proof vest Thinking of moving to London
4431,654.0,None,Avoid LOCATION1 transit location to the south without a knife proof vest Thinking of moving to London
4432,655.0,None,I lived in LOCATION1 general in my first year of university
4433,655.0,None,I lived in LOCATION1 price in my first year of university
4434,655.0,None,I lived in LOCATION1 safety in my first year of university
4435,655.0,None,I lived in LOCATION1 transit location in my first year of university
4436,656.0,Positive,"I grew up in LOCATION1 general , West London and I loved it"
4440,657.0,Positive,"If you mean in NW London , I would highly recommend LOCATION1 general"
4444,658.0,Positive,"I 'll be bias , I live in LOCATION1 general , live there all my life and I would pick LOCATION1"
4451,659.0,Negative,LOCATION1 transit location is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1
4452,65.0,None,LOCATION1 general is where Imperial College is located
4453,65.0,None,LOCATION1 price is where Imperial College is located
4454,65.0,None,LOCATION1 safety is where Imperial College is located
4455,65.0,None,LOCATION1 transit location is where Imperial College is located
4456,660.0,Positive,"LOCATION1 general is nice too , but poorly serviced by public transport"
4459,660.0,Negative,"LOCATION1 transit location is nice too , but poorly serviced by public transport"
4460,661.0,Positive,LOCATION1 general is nice and not too far from your uni
4464,662.0,None,"LOCATION1 general , white ethnicity is truly the minority , but in general for London , and most boroughs , this is not the case No"
4465,662.0,None,"LOCATION1 price , white ethnicity is truly the minority , but in general for London , and most boroughs , this is not the case No"
4466,662.0,None,"LOCATION1 safety , white ethnicity is truly the minority , but in general for London , and most boroughs , this is not the case No"
4467,662.0,None,"LOCATION1 transit location , white ethnicity is truly the minority , but in general for London , and most boroughs , this is not the case No"
4471,663.0,Positive,Most areas of London are within 30/40 mins of LOCATION1 transit location by tube
4472,664.0,None,There is a great club in LOCATION1 general called Roadhouse which is open till 3am every night and has a live band every night
4473,664.0,None,There is a great club in LOCATION1 price called Roadhouse which is open till 3am every night and has a live band every night
4474,664.0,None,There is a great club in LOCATION1 safety called Roadhouse which is open till 3am every night and has a live band every night
4475,664.0,None,There is a great club in LOCATION1 transit location called Roadhouse which is open till 3am every night and has a live band every night
4476,665.0,None,South LOCATION2 is a bit like South LOCATION1 general
4477,665.0,None,South LOCATION2 is a bit like South LOCATION1 price
4478,665.0,None,South LOCATION2 is a bit like South LOCATION1 safety
4479,665.0,None,South LOCATION2 is a bit like South LOCATION1 transit location
4480,666.0,None,"You can if you wear a wet suit LOCATION1 general is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life"
4481,666.0,None,"You can if you wear a wet suit LOCATION1 price is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life"
4482,666.0,None,"You can if you wear a wet suit LOCATION1 safety is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life"
4483,666.0,None,"You can if you wear a wet suit LOCATION1 transit location is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life"
4484,667.0,None,I live in Scotland and I 've been to London once in my life - now I have a job there and I 'll be working near LOCATION1 general tube station
4485,667.0,None,I live in Scotland and I 've been to London once in my life - now I have a job there and I 'll be working near LOCATION1 price tube station
4486,667.0,None,I live in Scotland and I 've been to London once in my life - now I have a job there and I 'll be working near LOCATION1 safety tube station
4487,667.0,None,I live in Scotland and I 've been to London once in my life - now I have a job there and I 'll be working near LOCATION1 transit location tube station
4488,668.0,None,the most cheapest area are the worst you should live LOCATION1 general
4489,668.0,None,the most cheapest area are the worst you should live LOCATION1 price
4490,668.0,None,the most cheapest area are the worst you should live LOCATION1 safety
4491,668.0,None,the most cheapest area are the worst you should live LOCATION1 transit location
4492,669.0,None,"LOCATION2 is n't a London , neither is LOCATION1 general"
4493,669.0,None,"LOCATION2 is n't a London , neither is LOCATION1 price"
4494,669.0,None,"LOCATION2 is n't a London , neither is LOCATION1 safety"
4495,669.0,None,"LOCATION2 is n't a London , neither is LOCATION1 transit location"
4496,66.0,None,"Now , these are both London postcodes , but I 've heard on MANY occasions , that LOCATION2 's actually LOCATION1 general"
4497,66.0,None,"Now , these are both London postcodes , but I 've heard on MANY occasions , that LOCATION2 's actually LOCATION1 price"
4498,66.0,None,"Now , these are both London postcodes , but I 've heard on MANY occasions , that LOCATION2 's actually LOCATION1 safety"
4499,66.0,None,"Now , these are both London postcodes , but I 've heard on MANY occasions , that LOCATION2 's actually LOCATION1 transit location"
4500,670.0,Positive,"LOCATION1 general is nicer , I think , despite it 's reputation"
4504,671.0,None,The best club in London is Fabric in upper LOCATION1 general if you like proper dance music
4505,671.0,None,The best club in London is Fabric in upper LOCATION1 price if you like proper dance music
4506,671.0,None,The best club in London is Fabric in upper LOCATION1 safety if you like proper dance music
4507,671.0,None,The best club in London is Fabric in upper LOCATION1 transit location if you like proper dance music
4510,672.0,Positive,"LOCATION1 safety is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London"
4511,672.0,Positive,"LOCATION1 transit location is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London"
4512,673.0,None,LOCATION1 general ( N19 )
4513,673.0,None,LOCATION1 price ( N19 )
4514,673.0,None,LOCATION1 safety ( N19 )
4515,673.0,None,LOCATION1 transit location ( N19 )
4517,674.0,Negative,The outskirts of London ( for example LOCATION1 price in LOCATION2 ) are filled with pretty wealthy areas
4520,675.0,Positive,I think out of all the places you mention LOCATION1 general would be my choice
4524,676.0,None,"LOCATION1 general was previously in LOCATION2 , and richmond in Surrey"
4525,676.0,None,"LOCATION1 price was previously in LOCATION2 , and richmond in Surrey"
4526,676.0,None,"LOCATION1 safety was previously in LOCATION2 , and richmond in Surrey"
4527,676.0,None,"LOCATION1 transit location was previously in LOCATION2 , and richmond in Surrey"
4529,677.0,Negative,"The posh areas like LOCATION1 price , are far too noisy and busy"
4534,678.0,Negative,That is a very rough area of LOCATION1 safety
4536,679.0,None,"If you were to look at your `` one hour '' limit in terms of time rather than distance , you can get a long way from LOCATION2 or LOCATION1 general stations in an hour and live a bit further out"
4537,679.0,None,"If you were to look at your `` one hour '' limit in terms of time rather than distance , you can get a long way from LOCATION2 or LOCATION1 price stations in an hour and live a bit further out"
4538,679.0,None,"If you were to look at your `` one hour '' limit in terms of time rather than distance , you can get a long way from LOCATION2 or LOCATION1 safety stations in an hour and live a bit further out"
4539,679.0,None,"If you were to look at your `` one hour '' limit in terms of time rather than distance , you can get a long way from LOCATION2 or LOCATION1 transit location stations in an hour and live a bit further out"
4540,67.0,Negative,LOCATION1 general was one of the worst areas I experienced My only thought on it is poor does n't necessarily equate to rough
4544,680.0,None,I have the same issue with greek girls in LOCATION1 general
4545,680.0,None,I have the same issue with greek girls in LOCATION1 price
4546,680.0,None,I have the same issue with greek girls in LOCATION1 safety
4547,680.0,None,I have the same issue with greek girls in LOCATION1 transit location
4548,681.0,None,From LOCATION2 to LOCATION1 general it is much the same route
4549,681.0,None,From LOCATION2 to LOCATION1 price it is much the same route
4550,681.0,None,From LOCATION2 to LOCATION1 safety it is much the same route
4551,681.0,None,From LOCATION2 to LOCATION1 transit location it is much the same route
4554,682.0,Negative,"If it was the side closer to LOCATION1 safety , I would not accept as I know it can be dangerous there"
4558,683.0,Positive,LOCATION1 safety tends to be quite safe
4560,684.0,None,Stop kidding yourself LOCATION1 general is where I live
4561,684.0,None,Stop kidding yourself LOCATION1 price is where I live
4562,684.0,None,Stop kidding yourself LOCATION1 safety is where I live
4563,684.0,None,Stop kidding yourself LOCATION1 transit location is where I live
4564,685.0,Positive,Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 general ( the Parliament Hill end )
4570,686.0,Negative,The only place where I 've felt a bit vulnerable is in LOCATION1 safety at night
4572,687.0,Positive,"LOCATION1 general used to be really problematic , but is now better , and has decent tube / train links to most of South London"
4575,687.0,Positive,"LOCATION1 transit location used to be really problematic , but is now better , and has decent tube / train links to most of South London"
4578,688.0,Positive,"LOCATION1 safety is safe enough , unless you are in the habit of wandering around late at night"
4580,689.0,None,Thousands of people live in LOCATION1 general
4581,689.0,None,Thousands of people live in LOCATION1 price
4582,689.0,None,Thousands of people live in LOCATION1 safety
