id	sentence1	label	positions
558	For example , someone I know found a flat in { LOCATION1 general } for like 450,000 , when they got there they found that it was located on the corner of the A4 and a railway line and was really grotty inside	None	10 12 
558	For example , someone I know found a flat in { LOCATION1 price } for like 450,000 , when they got there they found that it was located on the corner of the A4 and a railway line and was really grotty inside	None	10 12 
558	For example , someone I know found a flat in { LOCATION1 safety } for like 450,000 , when they got there they found that it was located on the corner of the A4 and a railway line and was really grotty inside	None	10 12 
558	For example , someone I know found a flat in { LOCATION1 transit location } for like 450,000 , when they got there they found that it was located on the corner of the A4 and a railway line and was really grotty inside	None	10 12 13 
559	My birth town is South { LOCATION1 general } and some big names that I know of from around there	None	5 7 
559	My birth town is South { LOCATION1 price } and some big names that I know of from around there	None	5 7 
559	My birth town is South { LOCATION1 safety } and some big names that I know of from around there	None	5 7 
559	My birth town is South { LOCATION1 transit location } and some big names that I know of from around there	None	5 7 8 
55	I also remember { LOCATION1 general }	None	3 5 
55	I also remember { LOCATION1 price }	None	3 5 
55	I also remember { LOCATION1 safety }	None	3 5 
55	I also remember { LOCATION1 transit location }	None	3 5 6 
560	Take the Tavistock Square bus and go to { LOCATION1 general } - plenty cheap there	None	8 10 
560	Take the Tavistock Square bus and go to { LOCATION1 price } - plenty cheap there	Positive	8 10 
560	Take the Tavistock Square bus and go to { LOCATION1 safety } - plenty cheap there	None	8 10 
560	Take the Tavistock Square bus and go to { LOCATION1 transit location } - plenty cheap there	None	8 10 11 
561	If you 're into shopping head to { LOCATION1 general }	None	7 9 
561	If you 're into shopping head to { LOCATION1 price }	None	7 9 
561	If you 're into shopping head to { LOCATION1 safety }	None	7 9 
561	If you 're into shopping head to { LOCATION1 transit location }	None	7 9 10 
562	{ LOCATION1 general } is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard	Positive	0 2 
562	{ LOCATION1 price } is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard	None	0 2 
562	{ LOCATION1 safety } is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard	None	0 2 
562	{ LOCATION1 transit location } is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard	Positive	0 2 3 
563	The nicer streets in { LOCATION1 general } ( SE5 ) are n't that expensive especially the bit near LOCATION1 station	None	4 6 
563	The nicer streets in { LOCATION1 price } ( SE5 ) are n't that expensive especially the bit near LOCATION1 station	Positive	4 6 
563	The nicer streets in { LOCATION1 safety } ( SE5 ) are n't that expensive especially the bit near LOCATION1 station	None	4 6 
563	The nicer streets in { LOCATION1 transit location } ( SE5 ) are n't that expensive especially the bit near LOCATION1 station	None	4 6 7 
564	I love { LOCATION1 general }	Positive	2 4 
564	I love { LOCATION1 price }	None	2 4 
564	I love { LOCATION1 safety }	None	2 4 
564	I love { LOCATION1 transit location }	None	2 4 5 
565	I really do not believe that { LOCATION1 general } , although working class , has a higher crime rate than any other East End areas	None	6 8 
565	I really do not believe that { LOCATION1 price } , although working class , has a higher crime rate than any other East End areas	None	6 8 
565	I really do not believe that { LOCATION1 safety } , although working class , has a higher crime rate than any other East End areas	Positive	6 8 
565	I really do not believe that { LOCATION1 transit location } , although working class , has a higher crime rate than any other East End areas	None	6 8 9 
566	Greater London is the suburbs Croyden , { LOCATION1 general } and richmond are towns in Surrey which is part of Greater London	None	7 9 
566	Greater London is the suburbs Croyden , { LOCATION1 price } and richmond are towns in Surrey which is part of Greater London	None	7 9 
566	Greater London is the suburbs Croyden , { LOCATION1 safety } and richmond are towns in Surrey which is part of Greater London	None	7 9 
566	Greater London is the suburbs Croyden , { LOCATION1 transit location } and richmond are towns in Surrey which is part of Greater London	None	7 9 10 
567	Just think of Little Somalia and its there , right in { LOCATION1 general }	None	11 13 
567	Just think of Little Somalia and its there , right in { LOCATION1 price }	None	11 13 
567	Just think of Little Somalia and its there , right in { LOCATION1 safety }	None	11 13 
567	Just think of Little Somalia and its there , right in { LOCATION1 transit location }	None	11 13 14 
568	{ LOCATION1 general } is a great area with heaps of pubs , restaurants and young people everywhere	Positive	0 2 
568	{ LOCATION1 price } is a great area with heaps of pubs , restaurants and young people everywhere	None	0 2 
568	{ LOCATION1 safety } is a great area with heaps of pubs , restaurants and young people everywhere	None	0 2 
568	{ LOCATION1 transit location } is a great area with heaps of pubs , restaurants and young people everywhere	None	0 2 3 
569	Property prices in { LOCATION1 general } are not cheap	None	3 5 
569	Property prices in { LOCATION1 price } are not cheap	None	3 5 
569	Property prices in { LOCATION1 safety } are not cheap	None	3 5 
569	Property prices in { LOCATION1 transit location } are not cheap	None	3 5 6 
56	They are developing the river front area between { LOCATION1 general } and Gravesend in Kent and calling it the Thames Gateway	None	8 10 
56	They are developing the river front area between { LOCATION1 price } and Gravesend in Kent and calling it the Thames Gateway	None	8 10 
56	They are developing the river front area between { LOCATION1 safety } and Gravesend in Kent and calling it the Thames Gateway	None	8 10 
56	They are developing the river front area between { LOCATION1 transit location } and Gravesend in Kent and calling it the Thames Gateway	None	8 10 11 
570	You may also see the fireworks from south of the River somewhere on the { LOCATION1 general }	None	14 16 
570	You may also see the fireworks from south of the River somewhere on the { LOCATION1 price }	None	14 16 
570	You may also see the fireworks from south of the River somewhere on the { LOCATION1 safety }	None	14 16 
570	You may also see the fireworks from south of the River somewhere on the { LOCATION1 transit location }	None	14 16 17 
571	{ LOCATION1 general } is also a great place , but incredibly pricey Depends what your budget is like	Positive	0 2 
571	{ LOCATION1 price } is also a great place , but incredibly pricey Depends what your budget is like	Negative	0 2 
571	{ LOCATION1 safety } is also a great place , but incredibly pricey Depends what your budget is like	None	0 2 
571	{ LOCATION1 transit location } is also a great place , but incredibly pricey Depends what your budget is like	None	0 2 3 
572	I used to work in { LOCATION1 general } and it was OK it 's fairly diverse as there are a lot of students in the area attending Queen Mary 's , and the locals are either asian ( mostly bangladeshi I think ) or proper cockneys :0 )	Positive	5 7 
572	I used to work in { LOCATION1 price } and it was OK it 's fairly diverse as there are a lot of students in the area attending Queen Mary 's , and the locals are either asian ( mostly bangladeshi I think ) or proper cockneys :0 )	None	5 7 
572	I used to work in { LOCATION1 safety } and it was OK it 's fairly diverse as there are a lot of students in the area attending Queen Mary 's , and the locals are either asian ( mostly bangladeshi I think ) or proper cockneys :0 )	None	5 7 
572	I used to work in { LOCATION1 transit location } and it was OK it 's fairly diverse as there are a lot of students in the area attending Queen Mary 's , and the locals are either asian ( mostly bangladeshi I think ) or proper cockneys :0 )	None	5 7 8 
573	Do the same at the next stop ( { LOCATION1 general } Green I think )	None	8 10 
573	Do the same at the next stop ( { LOCATION1 price } Green I think )	None	8 10 
573	Do the same at the next stop ( { LOCATION1 safety } Green I think )	None	8 10 
573	Do the same at the next stop ( { LOCATION1 transit location } Green I think )	None	8 10 11 
574	I 've lived in { LOCATION1 general } my whole life and frankly I hate it	Negative	4 6 
574	I 've lived in { LOCATION1 price } my whole life and frankly I hate it	None	4 6 
574	I 've lived in { LOCATION1 safety } my whole life and frankly I hate it	None	4 6 
574	I 've lived in { LOCATION1 transit location } my whole life and frankly I hate it	None	4 6 7 
575	{ LOCATION1 general } is nice , but NOT cheap , and for my taste , too far out	Positive	0 2 
575	{ LOCATION1 price } is nice , but NOT cheap , and for my taste , too far out	Negative	0 2 
575	{ LOCATION1 safety } is nice , but NOT cheap , and for my taste , too far out	None	0 2 
575	{ LOCATION1 transit location } is nice , but NOT cheap , and for my taste , too far out	Negative	0 2 3 
576	I 'd go to { LOCATION1 general } - its an up and coming area , has some great bars / restaurants , and excellent food markets	Positive	4 6 
576	I 'd go to { LOCATION1 price } - its an up and coming area , has some great bars / restaurants , and excellent food markets	None	4 6 
576	I 'd go to { LOCATION1 safety } - its an up and coming area , has some great bars / restaurants , and excellent food markets	None	4 6 
576	I 'd go to { LOCATION1 transit location } - its an up and coming area , has some great bars / restaurants , and excellent food markets	None	4 6 7 
577	NW of { LOCATION1 general } is LOCATION1 , and that 's pretty nice	Positive	2 4 
577	NW of { LOCATION1 price } is LOCATION1 , and that 's pretty nice	None	2 4 
577	NW of { LOCATION1 safety } is LOCATION1 , and that 's pretty nice	None	2 4 
577	NW of { LOCATION1 transit location } is LOCATION1 , and that 's pretty nice	None	2 4 5 
578	Near to { LOCATION1 general } are nicer areas within the London boroughs of Bexley and bromley	Positive	2 4 
578	Near to { LOCATION1 price } are nicer areas within the London boroughs of Bexley and bromley	None	2 4 
578	Near to { LOCATION1 safety } are nicer areas within the London boroughs of Bexley and bromley	None	2 4 
578	Near to { LOCATION1 transit location } are nicer areas within the London boroughs of Bexley and bromley	None	2 4 5 
579	Allow 1 hour You can also take an SWT train from LOCATION2 ( Surface Rail Station ) to { LOCATION1 general } then the Bakerloo Line to Regent 's Park	None	18 20 
579	Allow 1 hour You can also take an SWT train from LOCATION2 ( Surface Rail Station ) to { LOCATION1 price } then the Bakerloo Line to Regent 's Park	None	18 20 
579	Allow 1 hour You can also take an SWT train from LOCATION2 ( Surface Rail Station ) to { LOCATION1 safety } then the Bakerloo Line to Regent 's Park	None	18 20 
579	Allow 1 hour You can also take an SWT train from LOCATION2 ( Surface Rail Station ) to { LOCATION1 transit location } then the Bakerloo Line to Regent 's Park	None	18 20 21 
57	From there you could drive to { LOCATION1 general } station next day and it has a large car park	None	6 8 
57	From there you could drive to { LOCATION1 price } station next day and it has a large car park	None	6 8 
57	From there you could drive to { LOCATION1 safety } station next day and it has a large car park	None	6 8 
57	From there you could drive to { LOCATION1 transit location } station next day and it has a large car park	None	6 8 9 
580	I live pretty close to { LOCATION1 general } and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	None	5 7 
580	I live pretty close to { LOCATION1 price } and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	None	5 7 
580	I live pretty close to { LOCATION1 safety } and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	None	5 7 
580	I live pretty close to { LOCATION1 transit location } and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	Positive	5 7 8 
581	Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah { LOCATION1 general } is free and it 's a great place to have a family day out	None	25 27 
581	Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah { LOCATION1 price } is free and it 's a great place to have a family day out	None	25 27 
581	Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah { LOCATION1 safety } is free and it 's a great place to have a family day out	None	25 27 
581	Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah { LOCATION1 transit location } is free and it 's a great place to have a family day out	None	25 27 28 
582	`` I 'm from { LOCATION1 general } so I 'm hard ''	None	4 6 
582	`` I 'm from { LOCATION1 price } so I 'm hard ''	None	4 6 
582	`` I 'm from { LOCATION1 safety } so I 'm hard ''	None	4 6 
582	`` I 'm from { LOCATION1 transit location } so I 'm hard ''	None	4 6 7 
583	the ones around { LOCATION1 general } are more expensive , generally further out from there cheaper , as long as on tube	None	3 5 
583	the ones around { LOCATION1 price } are more expensive , generally further out from there cheaper , as long as on tube	Positive	3 5 
583	the ones around { LOCATION1 safety } are more expensive , generally further out from there cheaper , as long as on tube	None	3 5 
583	the ones around { LOCATION1 transit location } are more expensive , generally further out from there cheaper , as long as on tube	None	3 5 6 
584	The borough of { LOCATION1 general } includes both the place where Tony Blair 's family lives , and LOCATION1 ( possibly the worst place in the world EVER )	Negative	3 5 
584	The borough of { LOCATION1 price } includes both the place where Tony Blair 's family lives , and LOCATION1 ( possibly the worst place in the world EVER )	None	3 5 
584	The borough of { LOCATION1 safety } includes both the place where Tony Blair 's family lives , and LOCATION1 ( possibly the worst place in the world EVER )	None	3 5 
584	The borough of { LOCATION1 transit location } includes both the place where Tony Blair 's family lives , and LOCATION1 ( possibly the worst place in the world EVER )	None	3 5 6 
585	I 'd prefer somewhere like { LOCATION1 general }	Positive	5 7 
585	I 'd prefer somewhere like { LOCATION1 price }	None	5 7 
585	I 'd prefer somewhere like { LOCATION1 safety }	None	5 7 
585	I 'd prefer somewhere like { LOCATION1 transit location }	None	5 7 8 
586	the area around St Mary le { LOCATION1 general } church was taken over by banks and the Finance industry	None	6 8 
586	the area around St Mary le { LOCATION1 price } church was taken over by banks and the Finance industry	None	6 8 
586	the area around St Mary le { LOCATION1 safety } church was taken over by banks and the Finance industry	None	6 8 
586	the area around St Mary le { LOCATION1 transit location } church was taken over by banks and the Finance industry	None	6 8 9 
587	{ LOCATION1 general } Bells	None	0 2 
587	{ LOCATION1 price } Bells	None	0 2 
587	{ LOCATION1 safety } Bells	None	0 2 
587	{ LOCATION1 transit location } Bells	None	0 2 3 
589	I 'll go with { LOCATION1 general }	Positive	4 6 
589	I 'll go with { LOCATION1 price }	None	4 6 
589	I 'll go with { LOCATION1 safety }	None	4 6 
589	I 'll go with { LOCATION1 transit location }	None	4 6 7 
58	There 's an American International School there , the village is { LOCATION1 general }	None	11 13 
58	There 's an American International School there , the village is { LOCATION1 price }	None	11 13 
58	There 's an American International School there , the village is { LOCATION1 safety }	None	11 13 
58	There 's an American International School there , the village is { LOCATION1 transit location }	None	11 13 14 
590	I am going to Royal LOCATION2 in { LOCATION1 general } , Surrey , whilst he is going to LCC which is more central	None	7 9 
590	I am going to Royal LOCATION2 in { LOCATION1 price } , Surrey , whilst he is going to LCC which is more central	None	7 9 
590	I am going to Royal LOCATION2 in { LOCATION1 safety } , Surrey , whilst he is going to LCC which is more central	None	7 9 
590	I am going to Royal LOCATION2 in { LOCATION1 transit location } , Surrey , whilst he is going to LCC which is more central	None	7 9 10 
591	A lot of London 's central core was built of { LOCATION1 general } and brick , as was mentioned by other answerers of this question	None	10 12 
591	A lot of London 's central core was built of { LOCATION1 price } and brick , as was mentioned by other answerers of this question	None	10 12 
591	A lot of London 's central core was built of { LOCATION1 safety } and brick , as was mentioned by other answerers of this question	None	10 12 
591	A lot of London 's central core was built of { LOCATION1 transit location } and brick , as was mentioned by other answerers of this question	None	10 12 13 
592	Find a place in { LOCATION1 general } - right now the price of houses is depressed	None	4 6 
592	Find a place in { LOCATION1 price } - right now the price of houses is depressed	Positive	4 6 
592	Find a place in { LOCATION1 safety } - right now the price of houses is depressed	None	4 6 
592	Find a place in { LOCATION1 transit location } - right now the price of houses is depressed	None	4 6 7 
593	Above all the fact that London London and London town were two different jurisdictions , and { LOCATION1 general } had its own jurisdiction	None	16 18 
593	Above all the fact that London London and London town were two different jurisdictions , and { LOCATION1 price } had its own jurisdiction	None	16 18 
593	Above all the fact that London London and London town were two different jurisdictions , and { LOCATION1 safety } had its own jurisdiction	None	16 18 
593	Above all the fact that London London and London town were two different jurisdictions , and { LOCATION1 transit location } had its own jurisdiction	None	16 18 19 
594	{ LOCATION1 general } is n't very friendly either	Negative	0 2 
594	{ LOCATION1 price } is n't very friendly either	None	0 2 
594	{ LOCATION1 safety } is n't very friendly either	None	0 2 
594	{ LOCATION1 transit location } is n't very friendly either	None	0 2 3 
595	The main one to avoid is { LOCATION1 general }	Negative	6 8 
595	The main one to avoid is { LOCATION1 price }	None	6 8 
595	The main one to avoid is { LOCATION1 safety }	None	6 8 
595	The main one to avoid is { LOCATION1 transit location }	None	6 8 9 
596	Hi , im from { LOCATION1 general }	None	4 6 
596	Hi , im from { LOCATION1 price }	None	4 6 
596	Hi , im from { LOCATION1 safety }	None	4 6 
596	Hi , im from { LOCATION1 transit location }	None	4 6 7 
597	{ LOCATION1 general } is Great too	Positive	0 2 
597	{ LOCATION1 price } is Great too	None	0 2 
597	{ LOCATION1 safety } is Great too	None	0 2 
597	{ LOCATION1 transit location } is Great too	None	0 2 3 
598	I live in { LOCATION1 general } so am somewhat biased about London areas	None	3 5 
598	I live in { LOCATION1 price } so am somewhat biased about London areas	None	3 5 
598	I live in { LOCATION1 safety } so am somewhat biased about London areas	None	3 5 
598	I live in { LOCATION1 transit location } so am somewhat biased about London areas	None	3 5 6 
599	I say { LOCATION1 general }	None	2 4 
599	I say { LOCATION1 price }	None	2 4 
599	I say { LOCATION1 safety }	None	2 4 
599	I say { LOCATION1 transit location }	None	2 4 5 
59	I would say { LOCATION1 general } , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central London	Negative	3 5 
59	I would say { LOCATION1 price } , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central London	None	3 5 
59	I would say { LOCATION1 safety } , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central London	None	3 5 
59	I would say { LOCATION1 transit location } , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central London	Positive	3 5 6 
5	Live in { LOCATION1 general } LOCATION1 Mostly young people , nice area can be expensive though	Positive	2 4 
5	Live in { LOCATION1 price } LOCATION1 Mostly young people , nice area can be expensive though	Negative	2 4 
5	Live in { LOCATION1 safety } LOCATION1 Mostly young people , nice area can be expensive though	None	2 4 
5	Live in { LOCATION1 transit location } LOCATION1 Mostly young people , nice area can be expensive though	None	2 4 5 
600	It has good nightlife , live theatre and is close to the very beautiful Surrey Hills Very green and leafy : richmond , LOCATION2 , { LOCATION1 general } , Walton On The Hill-on-thames	None	25 27 
600	It has good nightlife , live theatre and is close to the very beautiful Surrey Hills Very green and leafy : richmond , LOCATION2 , { LOCATION1 price } , Walton On The Hill-on-thames	None	25 27 
600	It has good nightlife , live theatre and is close to the very beautiful Surrey Hills Very green and leafy : richmond , LOCATION2 , { LOCATION1 safety } , Walton On The Hill-on-thames	None	25 27 
600	It has good nightlife , live theatre and is close to the very beautiful Surrey Hills Very green and leafy : richmond , LOCATION2 , { LOCATION1 transit location } , Walton On The Hill-on-thames	None	25 27 28 
601	{ LOCATION1 general } has a really cool market which attracts goths	None	0 2 
601	{ LOCATION1 price } has a really cool market which attracts goths	None	0 2 
601	{ LOCATION1 safety } has a really cool market which attracts goths	None	0 2 
601	{ LOCATION1 transit location } has a really cool market which attracts goths	None	0 2 3 
602	I have the chance to move to E16 1TX area , it is West { LOCATION1 general }	None	14 16 
602	I have the chance to move to E16 1TX area , it is West { LOCATION1 price }	None	14 16 
602	I have the chance to move to E16 1TX area , it is West { LOCATION1 safety }	None	14 16 
602	I have the chance to move to E16 1TX area , it is West { LOCATION1 transit location }	None	14 16 17 
603	My friend lives somewhere in { LOCATION1 general } i 've never been to his house	None	5 7 
603	My friend lives somewhere in { LOCATION1 price } i 've never been to his house	None	5 7 
603	My friend lives somewhere in { LOCATION1 safety } i 've never been to his house	None	5 7 
603	My friend lives somewhere in { LOCATION1 transit location } i 've never been to his house	None	5 7 8 
604	Fabric : A massive club in { LOCATION1 general } , playing house , techno and electro on a Saturday	None	6 8 
604	Fabric : A massive club in { LOCATION1 price } , playing house , techno and electro on a Saturday	None	6 8 
604	Fabric : A massive club in { LOCATION1 safety } , playing house , techno and electro on a Saturday	None	6 8 
604	Fabric : A massive club in { LOCATION1 transit location } , playing house , techno and electro on a Saturday	None	6 8 9 
605	{ LOCATION1 general } is excellent for transport ( trains , buses , and another tube station , this one with more lines )	None	0 2 
605	{ LOCATION1 price } is excellent for transport ( trains , buses , and another tube station , this one with more lines )	None	0 2 
605	{ LOCATION1 safety } is excellent for transport ( trains , buses , and another tube station , this one with more lines )	None	0 2 
605	{ LOCATION1 transit location } is excellent for transport ( trains , buses , and another tube station , this one with more lines )	Positive	0 2 3 
606	Hi , Greater London is just the area 's around London such as , { LOCATION1 general } , LOCATION2 and many others	None	14 16 
606	Hi , Greater London is just the area 's around London such as , { LOCATION1 price } , LOCATION2 and many others	None	14 16 
606	Hi , Greater London is just the area 's around London such as , { LOCATION1 safety } , LOCATION2 and many others	None	14 16 
606	Hi , Greater London is just the area 's around London such as , { LOCATION1 transit location } , LOCATION2 and many others	None	14 16 17 
607	{ LOCATION1 general } is cheapest place to stay near to London with rates upto 600pounds for descent space	None	0 2 
607	{ LOCATION1 price } is cheapest place to stay near to London with rates upto 600pounds for descent space	Positive	0 2 
607	{ LOCATION1 safety } is cheapest place to stay near to London with rates upto 600pounds for descent space	None	0 2 
607	{ LOCATION1 transit location } is cheapest place to stay near to London with rates upto 600pounds for descent space	None	0 2 3 
608	I was going to { LOCATION1 general } when I was 14 . My sister used to go when she was 14 and up and often went with her friends	None	4 6 
608	I was going to { LOCATION1 price } when I was 14 . My sister used to go when she was 14 and up and often went with her friends	None	4 6 
608	I was going to { LOCATION1 safety } when I was 14 . My sister used to go when she was 14 and up and often went with her friends	None	4 6 
608	I was going to { LOCATION1 transit location } when I was 14 . My sister used to go when she was 14 and up and often went with her friends	None	4 6 7 
609	{ LOCATION1 general } is like a country village	None	0 2 
609	{ LOCATION1 price } is like a country village	None	0 2 
609	{ LOCATION1 safety } is like a country village	None	0 2 
609	{ LOCATION1 transit location } is like a country village	None	0 2 3 
60	I dunno but theres alot of Mediterranean people in North { LOCATION1 general }	None	10 12 
60	I dunno but theres alot of Mediterranean people in North { LOCATION1 price }	None	10 12 
60	I dunno but theres alot of Mediterranean people in North { LOCATION1 safety }	None	10 12 
60	I dunno but theres alot of Mediterranean people in North { LOCATION1 transit location }	None	10 12 13 
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students { LOCATION1 general } can be a nice area - near the cemetery is good , but maybe too expensive for you	None	59 61 
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students { LOCATION1 price } can be a nice area - near the cemetery is good , but maybe too expensive for you	Positive	59 61 
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students { LOCATION1 safety } can be a nice area - near the cemetery is good , but maybe too expensive for you	None	59 61 
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students { LOCATION1 transit location } can be a nice area - near the cemetery is good , but maybe too expensive for you	None	59 61 62 
611	You could look further out at Robertsbridge { LOCATION1 general } near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	None	7 9 
611	You could look further out at Robertsbridge { LOCATION1 price } near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	None	7 9 
611	You could look further out at Robertsbridge { LOCATION1 safety } near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	None	7 9 
611	You could look further out at Robertsbridge { LOCATION1 transit location } near the station Its in West London , decent shopping , good transport links , loads of parks for your kids	Positive	7 9 10 
612	I 've been offered a job in { LOCATION1 general } and will be relocating from the US	None	7 9 
612	I 've been offered a job in { LOCATION1 price } and will be relocating from the US	None	7 9 
612	I 've been offered a job in { LOCATION1 safety } and will be relocating from the US	None	7 9 
612	I 've been offered a job in { LOCATION1 transit location } and will be relocating from the US	None	7 9 10 
613	However Isledon Road is more in LOCATION2 than { LOCATION1 general }	None	8 10 
613	However Isledon Road is more in LOCATION2 than { LOCATION1 price }	None	8 10 
613	However Isledon Road is more in LOCATION2 than { LOCATION1 safety }	None	8 10 
613	However Isledon Road is more in LOCATION2 than { LOCATION1 transit location }	None	8 10 11 
614	head to { LOCATION1 general } if historical buildings and antique markets are more your cup of tea	None	2 4 
614	head to { LOCATION1 price } if historical buildings and antique markets are more your cup of tea	None	2 4 
614	head to { LOCATION1 safety } if historical buildings and antique markets are more your cup of tea	None	2 4 
614	head to { LOCATION1 transit location } if historical buildings and antique markets are more your cup of tea	None	2 4 5 
615	) A mate of mine from back home tells me { LOCATION1 general } was on a compulsory four P	None	10 12 
615	) A mate of mine from back home tells me { LOCATION1 price } was on a compulsory four P	None	10 12 
615	) A mate of mine from back home tells me { LOCATION1 safety } was on a compulsory four P	None	10 12 
615	) A mate of mine from back home tells me { LOCATION1 transit location } was on a compulsory four P	None	10 12 13 
616	{ LOCATION1 general } , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 and the River	None	0 2 
616	{ LOCATION1 price } , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 and the River	None	0 2 
616	{ LOCATION1 safety } , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 and the River	None	0 2 
616	{ LOCATION1 transit location } , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 and the River	Positive	0 2 3 
617	{ LOCATION1 general } - It is a real inner-London area with all the advantages and problems of that	None	0 2 
617	{ LOCATION1 price } - It is a real inner-London area with all the advantages and problems of that	None	0 2 
617	{ LOCATION1 safety } - It is a real inner-London area with all the advantages and problems of that	None	0 2 
617	{ LOCATION1 transit location } - It is a real inner-London area with all the advantages and problems of that	None	0 2 3 
618	{ LOCATION1 general } - Central , fairly affordable	None	0 2 
618	{ LOCATION1 price } - Central , fairly affordable	Positive	0 2 
618	{ LOCATION1 safety } - Central , fairly affordable	None	0 2 
618	{ LOCATION1 transit location } - Central , fairly affordable	Positive	0 2 3 
619	{ LOCATION1 general } is one of if not the most expensive areas in London , so if you 're looking for reasonably pricing I 'd avoid it	None	0 2 
619	{ LOCATION1 price } is one of if not the most expensive areas in London , so if you 're looking for reasonably pricing I 'd avoid it	Negative	0 2 
619	{ LOCATION1 safety } is one of if not the most expensive areas in London , so if you 're looking for reasonably pricing I 'd avoid it	None	0 2 
619	{ LOCATION1 transit location } is one of if not the most expensive areas in London , so if you 're looking for reasonably pricing I 'd avoid it	None	0 2 3 
61	My hometown is { LOCATION1 general } , in SW London literally a walk into LOCATION1	None	3 5 
61	My hometown is { LOCATION1 price } , in SW London literally a walk into LOCATION1	None	3 5 
61	My hometown is { LOCATION1 safety } , in SW London literally a walk into LOCATION1	None	3 5 
61	My hometown is { LOCATION1 transit location } , in SW London literally a walk into LOCATION1	Positive	3 5 6 
620	{ LOCATION1 general } is also a good location	Positive	0 2 
620	{ LOCATION1 price } is also a good location	None	0 2 
620	{ LOCATION1 safety } is also a good location	None	0 2 
620	{ LOCATION1 transit location } is also a good location	None	0 2 3 
621	you can find similar palces in High Street { LOCATION1 general } but you have to be patient and look properly	None	8 10 
621	you can find similar palces in High Street { LOCATION1 price } but you have to be patient and look properly	None	8 10 
621	you can find similar palces in High Street { LOCATION1 safety } but you have to be patient and look properly	None	8 10 
621	you can find similar palces in High Street { LOCATION1 transit location } but you have to be patient and look properly	None	8 10 11 
622	{ LOCATION1 general } is also not bad	Positive	0 2 
622	{ LOCATION1 price } is also not bad	None	0 2 
622	{ LOCATION1 safety } is also not bad	None	0 2 
622	{ LOCATION1 transit location } is also not bad	None	0 2 3 
623	I live in { LOCATION1 general } area and it is really a great place	Positive	3 5 
623	I live in { LOCATION1 price } area and it is really a great place	None	3 5 
623	I live in { LOCATION1 safety } area and it is really a great place	None	3 5 
623	I live in { LOCATION1 transit location } area and it is really a great place	None	3 5 6 
624	EDIT : I noticed people mentioning { LOCATION1 general } and Bromely , you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	None	6 8 
624	EDIT : I noticed people mentioning { LOCATION1 price } and Bromely , you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	None	6 8 
624	EDIT : I noticed people mentioning { LOCATION1 safety } and Bromely , you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	None	6 8 
624	EDIT : I noticed people mentioning { LOCATION1 transit location } and Bromely , you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	None	6 8 9 
625	{ LOCATION1 general } is really nice , lovely park and market	Positive	0 2 
