	id	label	sentence1
2425	32891589#573560#1	None	price They have wheat crusted pizza made with really fresh and yummy ingredients.
2426	32891589#573560#1	None	anecdotes They have wheat crusted pizza made with really fresh and yummy ingredients.
2427	32891589#573560#1	Positive	food They have wheat crusted pizza made with really fresh and yummy ingredients.
2428	32891589#573560#1	None	ambience They have wheat crusted pizza made with really fresh and yummy ingredients.
2429	32891589#573560#1	None	service They have wheat crusted pizza made with really fresh and yummy ingredients.
2430	33070309#423221#0	None	price Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
2431	33070309#423221#0	None	anecdotes Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
2432	33070309#423221#0	Positive	food Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
2433	33070309#423221#0	None	ambience Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
2434	33070309#423221#0	Positive	service Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.
2435	32936760#1397861#7	None	price the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
2436	32936760#1397861#7	None	anecdotes the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
2437	32936760#1397861#7	Positive	food the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
2438	32936760#1397861#7	None	ambience the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
2439	32936760#1397861#7	None	service the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.
2440	32936760#1397861#5	Negative	price Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
2441	32936760#1397861#5	Negative	anecdotes Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
2442	32936760#1397861#5	None	food Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
2443	32936760#1397861#5	None	ambience Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
2444	32936760#1397861#5	Negative	service Finally let into the store 5 at a time, to buy expensive slices from a harried staff.
2445	33085939#758010#1	None	price We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2446	33085939#758010#1	Negative	anecdotes We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2447	33085939#758010#1	None	food We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2448	33085939#758010#1	None	ambience We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2449	33085939#758010#1	Negative	service We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2450	11351664#1238806#5	Positive	price The wine list is extensive, well priced and covers alot of regions.
2451	11351664#1238806#5	None	anecdotes The wine list is extensive, well priced and covers alot of regions.
2452	11351664#1238806#5	Positive	food The wine list is extensive, well priced and covers alot of regions.
2453	11351664#1238806#5	None	ambience The wine list is extensive, well priced and covers alot of regions.
2454	11351664#1238806#5	None	service The wine list is extensive, well priced and covers alot of regions.
2455	33068890#423889#0	None	price Go here if you want fresh and tasty salads of any type you can imagine.
2456	33068890#423889#0	None	anecdotes Go here if you want fresh and tasty salads of any type you can imagine.
2457	33068890#423889#0	Positive	food Go here if you want fresh and tasty salads of any type you can imagine.
2458	33068890#423889#0	None	ambience Go here if you want fresh and tasty salads of any type you can imagine.
2459	33068890#423889#0	None	service Go here if you want fresh and tasty salads of any type you can imagine.
2460	36244423#1058258#4	None	price Everything about this place is adorable - even the bathroom!
2461	36244423#1058258#4	Positive	anecdotes Everything about this place is adorable - even the bathroom!
2462	36244423#1058258#4	None	food Everything about this place is adorable - even the bathroom!
2463	36244423#1058258#4	Positive	ambience Everything about this place is adorable - even the bathroom!
2464	36244423#1058258#4	None	service Everything about this place is adorable - even the bathroom!
2465	32893040#1716582#1	Positive	price Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
2466	32893040#1716582#1	None	anecdotes Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
2467	32893040#1716582#1	Positive	food Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
2468	32893040#1716582#1	None	ambience Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
2469	32893040#1716582#1	Positive	service Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.
2470	33070286#1133164#3	None	price THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2471	33070286#1133164#3	Negative	anecdotes THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2472	33070286#1133164#3	None	food THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2473	33070286#1133164#3	None	ambience THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2474	33070286#1133164#3	None	service THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2475	33070286#1133164#1	None	price IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2477	33070286#1133164#1	None	food IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2478	33070286#1133164#1	None	ambience IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2479	33070286#1133164#1	None	service IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2480	32897564#894393#0	None	price It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2482	32897564#894393#0	Positive	food It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2483	32897564#894393#0	None	ambience It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2484	32897564#894393#0	None	service It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2485	35714274#1076679#2	None	price I asked for a simple medium rare steak.
2486	35714274#1076679#2	None	anecdotes I asked for a simple medium rare steak.
2488	35714274#1076679#2	None	ambience I asked for a simple medium rare steak.
2489	35714274#1076679#2	None	service I asked for a simple medium rare steak.
2490	35509422#0#3	None	price Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
2491	35509422#0#3	None	anecdotes Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
2492	35509422#0#3	Positive	food Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
2493	35509422#0#3	None	ambience Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
2494	35509422#0#3	None	service Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
2495	11302357#835238#3	None	price Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
2496	11302357#835238#3	Negative	anecdotes Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
2497	11302357#835238#3	None	food Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
2498	11302357#835238#3	None	ambience Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
2499	11302357#835238#3	None	service Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
2500	32936760#1397861#6	None	price Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
2501	32936760#1397861#6	None	anecdotes Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
2502	32936760#1397861#6	Positive	food Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
2503	32936760#1397861#6	None	ambience Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
2504	32936760#1397861#6	None	service Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
2505	11359762#927332#4	None	price Ask for the round corner table next to the large window.
2506	11359762#927332#4	Positive	anecdotes Ask for the round corner table next to the large window.
2507	11359762#927332#4	None	food Ask for the round corner table next to the large window.
2508	11359762#927332#4	None	ambience Ask for the round corner table next to the large window.
2509	11359762#927332#4	None	service Ask for the round corner table next to the large window.
2510	32891589#573560#4	None	price Their twist on pizza is heatlhy, but full of flavor.
2511	32891589#573560#4	None	anecdotes Their twist on pizza is heatlhy, but full of flavor.
2512	32891589#573560#4	Positive	food Their twist on pizza is heatlhy, but full of flavor.
2513	32891589#573560#4	None	ambience Their twist on pizza is heatlhy, but full of flavor.
2514	32891589#573560#4	None	service Their twist on pizza is heatlhy, but full of flavor.
2515	11350033#1264371#1	None	price The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2517	11350033#1264371#1	None	food The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2518	11350033#1264371#1	Negative	ambience The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2519	11350033#1264371#1	None	service The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2520	11351328#1638529#0	None	price I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
2522	11351328#1638529#0	None	food I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
2523	11351328#1638529#0	None	ambience I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
2524	11351328#1638529#0	Negative	service I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
2525	33009300#626261#1	None	price Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
2527	33009300#626261#1	None	food Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
2528	33009300#626261#1	None	ambience Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
2529	33009300#626261#1	None	service Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
2530	35708055#673129#1	None	price Didn't seem like any effort was made to the display and quality of the food.
2531	35708055#673129#1	None	anecdotes Didn't seem like any effort was made to the display and quality of the food.
2532	35708055#673129#1	Negative	food Didn't seem like any effort was made to the display and quality of the food.
2533	35708055#673129#1	None	ambience Didn't seem like any effort was made to the display and quality of the food.
2534	35708055#673129#1	None	service Didn't seem like any effort was made to the display and quality of the food.
2535	11351628#404492#1	None	price The food--though mostly deep-fried--is simple and satisfying.
2536	11351628#404492#1	None	anecdotes The food--though mostly deep-fried--is simple and satisfying.
2537	11351628#404492#1	Positive	food The food--though mostly deep-fried--is simple and satisfying.
2538	11351628#404492#1	None	ambience The food--though mostly deep-fried--is simple and satisfying.
2539	11351628#404492#1	None	service The food--though mostly deep-fried--is simple and satisfying.
2540	11548230#560890#1	None	price We live in the neighborhood and have been going there twice a week since the day they first opened.
2542	11548230#560890#1	None	food We live in the neighborhood and have been going there twice a week since the day they first opened.
2543	11548230#560890#1	None	ambience We live in the neighborhood and have been going there twice a week since the day they first opened.
2544	11548230#560890#1	None	service We live in the neighborhood and have been going there twice a week since the day they first opened.
2545	32935583#854234#0	None	price Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.
2546	32935583#854234#0	None	anecdotes Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.
2547	32935583#854234#0	Positive	food Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.
2549	32935583#854234#0	None	service Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.
2550	11639814#570590#1	None	price The food was excellent - authentic Italian cuisine made absolutely fresh.
2551	11639814#570590#1	None	anecdotes The food was excellent - authentic Italian cuisine made absolutely fresh.
2552	11639814#570590#1	Positive	food The food was excellent - authentic Italian cuisine made absolutely fresh.
2553	11639814#570590#1	None	ambience The food was excellent - authentic Italian cuisine made absolutely fresh.
2554	11639814#570590#1	None	service The food was excellent - authentic Italian cuisine made absolutely fresh.
2555	11313359#650269#4	None	price At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2556	11313359#650269#4	None	anecdotes At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2557	11313359#650269#4	None	food At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2558	11313359#650269#4	Positive	ambience At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2559	11313359#650269#4	None	service At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2560	11351814#1650882#5	None	price The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
2561	11351814#1650882#5	None	anecdotes The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
2562	11351814#1650882#5	Positive	food The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
2563	11351814#1650882#5	Positive	ambience The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
2564	11351814#1650882#5	Positive	service The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.
2565	33070601#438491#1	None	price I would only go for the coffee which is way better than Starbucks or the like.
2566	33070601#438491#1	None	anecdotes I would only go for the coffee which is way better than Starbucks or the like.
2567	33070601#438491#1	Positive	food I would only go for the coffee which is way better than Starbucks or the like.
2568	33070601#438491#1	None	ambience I would only go for the coffee which is way better than Starbucks or the like.
2569	33070601#438491#1	None	service I would only go for the coffee which is way better than Starbucks or the like.
2570	11359797#469087#0	None	price I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2572	11359797#469087#0	None	food I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2573	11359797#469087#0	None	ambience I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2574	11359797#469087#0	None	service I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2575	11651065#413029#2	None	price Somewhat disappointing wine list (only new vintages.
2576	11651065#413029#2	None	anecdotes Somewhat disappointing wine list (only new vintages.
2577	11651065#413029#2	Negative	food Somewhat disappointing wine list (only new vintages.
2578	11651065#413029#2	None	ambience Somewhat disappointing wine list (only new vintages.
2579	11651065#413029#2	None	service Somewhat disappointing wine list (only new vintages.
2580	33059678#631861#4	None	price Both were very good, but nothing you couldn't get at similar restaurant.
2582	33059678#631861#4	None	food Both were very good, but nothing you couldn't get at similar restaurant.
2583	33059678#631861#4	None	ambience Both were very good, but nothing you couldn't get at similar restaurant.
2584	33059678#631861#4	None	service Both were very good, but nothing you couldn't get at similar restaurant.
2585	11639261#426600#0	Negative	price If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2586	11639261#426600#0	None	anecdotes If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2587	11639261#426600#0	Negative	food If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2588	11639261#426600#0	Negative	ambience If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2589	11639261#426600#0	None	service If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2590	33069925#747092#1	None	price new hamburger with special sauce is ok - at least better than big mac!
2591	33069925#747092#1	None	anecdotes new hamburger with special sauce is ok - at least better than big mac!
2593	33069925#747092#1	None	ambience new hamburger with special sauce is ok - at least better than big mac!
2594	33069925#747092#1	None	service new hamburger with special sauce is ok - at least better than big mac!
2595	35196520#758440#1	None	price Perfectly al dente pasta, not drowned in sauce -- generous portions.
2596	35196520#758440#1	None	anecdotes Perfectly al dente pasta, not drowned in sauce -- generous portions.
2597	35196520#758440#1	Positive	food Perfectly al dente pasta, not drowned in sauce -- generous portions.
2598	35196520#758440#1	None	ambience Perfectly al dente pasta, not drowned in sauce -- generous portions.
2599	35196520#758440#1	None	service Perfectly al dente pasta, not drowned in sauce -- generous portions.
2600	12036269#580745#6	Negative	price I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.
2601	12036269#580745#6	None	anecdotes I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.
2602	12036269#580745#6	Negative	food I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.
2603	12036269#580745#6	None	ambience I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.
2604	12036269#580745#6	None	service I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.
2605	15087705#871249#2	None	price Service was awful - mostly because staff were overwhelmed on a Saturday night.
2606	15087705#871249#2	Negative	anecdotes Service was awful - mostly because staff were overwhelmed on a Saturday night.
2607	15087705#871249#2	None	food Service was awful - mostly because staff were overwhelmed on a Saturday night.
2608	15087705#871249#2	None	ambience Service was awful - mostly because staff were overwhelmed on a Saturday night.
2609	15087705#871249#2	Negative	service Service was awful - mostly because staff were overwhelmed on a Saturday night.
2610	35693216#1233439#3	None	price To the owners; good job guys, this place is a keeper!
2611	35693216#1233439#3	Positive	anecdotes To the owners; good job guys, this place is a keeper!
2612	35693216#1233439#3	None	food To the owners; good job guys, this place is a keeper!
2613	35693216#1233439#3	None	ambience To the owners; good job guys, this place is a keeper!
2614	35693216#1233439#3	None	service To the owners; good job guys, this place is a keeper!
2615	35692932#1064131#2	None	price and the owner is simply lovely and friendly.
2616	35692932#1064131#2	None	anecdotes and the owner is simply lovely and friendly.
2617	35692932#1064131#2	None	food and the owner is simply lovely and friendly.
2618	35692932#1064131#2	None	ambience and the owner is simply lovely and friendly.
2619	35692932#1064131#2	Positive	service and the owner is simply lovely and friendly.
2620	11484031#1129679#0	None	price This little place is wonderfully warm welcoming.
2621	11484031#1129679#0	None	anecdotes This little place is wonderfully warm welcoming.
2622	11484031#1129679#0	None	food This little place is wonderfully warm welcoming.
2623	11484031#1129679#0	Positive	ambience This little place is wonderfully warm welcoming.
2624	11484031#1129679#0	None	service This little place is wonderfully warm welcoming.
2625	33106326#864352#4	None	price perfect for a quick meal.
2626	33106326#864352#4	Positive	anecdotes perfect for a quick meal.
2627	33106326#864352#4	None	food perfect for a quick meal.
2628	33106326#864352#4	None	ambience perfect for a quick meal.
2629	33106326#864352#4	None	service perfect for a quick meal.
2630	35709451#1061726#0	None	price Has the warmth of a family local yet it is a great place to watch sporting events.
2631	35709451#1061726#0	None	anecdotes Has the warmth of a family local yet it is a great place to watch sporting events.
2632	35709451#1061726#0	None	food Has the warmth of a family local yet it is a great place to watch sporting events.
2633	35709451#1061726#0	Positive	ambience Has the warmth of a family local yet it is a great place to watch sporting events.
2634	35709451#1061726#0	None	service Has the warmth of a family local yet it is a great place to watch sporting events.
2635	11351762#644011#3	Positive	price The service was great, and they have a whole great deal for birthdays.
2636	11351762#644011#3	None	anecdotes The service was great, and they have a whole great deal for birthdays.
2637	11351762#644011#3	None	food The service was great, and they have a whole great deal for birthdays.
2638	11351762#644011#3	None	ambience The service was great, and they have a whole great deal for birthdays.
2639	11351762#644011#3	Positive	service The service was great, and they have a whole great deal for birthdays.
2640	36244423#1058258#1	None	price The staff is 100% Italian and the food is as authentic as it gets.
2641	36244423#1058258#1	None	anecdotes The staff is 100% Italian and the food is as authentic as it gets.
2642	36244423#1058258#1	Positive	food The staff is 100% Italian and the food is as authentic as it gets.
2643	36244423#1058258#1	None	ambience The staff is 100% Italian and the food is as authentic as it gets.
2644	36244423#1058258#1	Positive	service The staff is 100% Italian and the food is as authentic as it gets.
2645	11350496#1560668#4	None	price My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2646	11350496#1560668#4	Negative	anecdotes My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2647	11350496#1560668#4	None	food My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2648	11350496#1560668#4	None	ambience My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2649	11350496#1560668#4	None	service My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2650	11461396#699654#3	None	price Good for a quick sushi lunch.
2651	11461396#699654#3	Positive	anecdotes Good for a quick sushi lunch.
2652	11461396#699654#3	None	food Good for a quick sushi lunch.
2653	11461396#699654#3	None	ambience Good for a quick sushi lunch.
2654	11461396#699654#3	None	service Good for a quick sushi lunch.
2655	11464789#378665#2	None	price Have a mojito and sit in the back patio.
2656	11464789#378665#2	None	anecdotes Have a mojito and sit in the back patio.
2657	11464789#378665#2	Positive	food Have a mojito and sit in the back patio.
2658	11464789#378665#2	Positive	ambience Have a mojito and sit in the back patio.
2659	11464789#378665#2	None	service Have a mojito and sit in the back patio.
2660	11351513#832512#2	None	price The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2661	11351513#832512#2	None	anecdotes The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2662	11351513#832512#2	None	food The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2663	11351513#832512#2	None	ambience The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2664	11351513#832512#2	Negative	service The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2665	11408372#630381#0	None	price I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2666	11408372#630381#0	None	anecdotes I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2667	11408372#630381#0	Positive	food I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2668	11408372#630381#0	None	ambience I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2669	11408372#630381#0	None	service I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2670	32894669#1075584#2	None	price The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2671	32894669#1075584#2	None	anecdotes The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2672	32894669#1075584#2	None	food The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2673	32894669#1075584#2	None	ambience The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2674	32894669#1075584#2	Negative	service The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2675	11661949#1709112#2	None	price So we sat at the bar, the bartender didn't seem like he wanted to be there.
2676	11661949#1709112#2	None	anecdotes So we sat at the bar, the bartender didn't seem like he wanted to be there.
2677	11661949#1709112#2	None	food So we sat at the bar, the bartender didn't seem like he wanted to be there.
2678	11661949#1709112#2	None	ambience So we sat at the bar, the bartender didn't seem like he wanted to be there.
2679	11661949#1709112#2	Negative	service So we sat at the bar, the bartender didn't seem like he wanted to be there.
2680	32933228#1700177#1	None	price I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.
2681	32933228#1700177#1	None	anecdotes I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.
2682	32933228#1700177#1	Positive	food I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.
2683	32933228#1700177#1	None	ambience I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.
2684	32933228#1700177#1	None	service I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.
2685	11359762#927332#0	None	price You will not be dissapointed by any of the choices in the menu.
2686	11359762#927332#0	None	anecdotes You will not be dissapointed by any of the choices in the menu.
2687	11359762#927332#0	Positive	food You will not be dissapointed by any of the choices in the menu.
2688	11359762#927332#0	None	ambience You will not be dissapointed by any of the choices in the menu.
2689	11359762#927332#0	None	service You will not be dissapointed by any of the choices in the menu.
2690	35709275#573688#1	None	price The french fries -- with the kalmata dip were terrific!
2691	35709275#573688#1	None	anecdotes The french fries -- with the kalmata dip were terrific!
2692	35709275#573688#1	Positive	food The french fries -- with the kalmata dip were terrific!
2693	35709275#573688#1	None	ambience The french fries -- with the kalmata dip were terrific!
2694	35709275#573688#1	None	service The french fries -- with the kalmata dip were terrific!
2695	11349845#1188496#0	None	price Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
2696	11349845#1188496#0	None	anecdotes Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
2697	11349845#1188496#0	None	food Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
2698	11349845#1188496#0	None	ambience Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
2699	11349845#1188496#0	Negative	service Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?
2700	11313359#650269#5	None	price The boutique selection of wines covers a wide variety without being imposeing.
2701	11313359#650269#5	None	anecdotes The boutique selection of wines covers a wide variety without being imposeing.
2703	11313359#650269#5	None	ambience The boutique selection of wines covers a wide variety without being imposeing.
2704	11313359#650269#5	None	service The boutique selection of wines covers a wide variety without being imposeing.
2705	35693136#561234#4	None	price If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.
2706	35693136#561234#4	None	anecdotes If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.
2707	35693136#561234#4	None	food If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.
2709	35693136#561234#4	None	service If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.
2710	32896492#738746#2	None	price They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2711	32896492#738746#2	None	anecdotes They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2712	32896492#738746#2	Positive	food They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2713	32896492#738746#2	None	ambience They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2714	32896492#738746#2	None	service They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2715	11351816#1162694#1	None	price Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
2716	11351816#1162694#1	None	anecdotes Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
2717	11351816#1162694#1	Positive	food Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
2718	11351816#1162694#1	None	ambience Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
2719	11351816#1162694#1	None	service Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.
2720	32405935#675215#2	None	price Disappointingly, their wonderful Saketini has been taken off the bar menu.
2721	32405935#675215#2	None	anecdotes Disappointingly, their wonderful Saketini has been taken off the bar menu.
