id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
368	Other than that what about  LOCATION1   LOCATION2 or richmond areas	Other than that what about { LOCATION1 transit location } LOCATION2 or richmond areas	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
369	If you like themeparks then  LOCATION1   has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	If you like themeparks then { LOCATION1 general } has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
369	If you like themeparks then  LOCATION1   has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	If you like themeparks then { LOCATION1 price } has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
369	If you like themeparks then  LOCATION1   has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	If you like themeparks then { LOCATION1 safety } has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
369	If you like themeparks then  LOCATION1   has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	If you like themeparks then { LOCATION1 transit location } has a lot of child friendly things including a mini zoo and aquarium - not sure if it 's open in January - have to check	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
36	There are better places than  LOCATION1   to go hang out	There are better places than { LOCATION1 general } to go hang out	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
36	There are better places than  LOCATION1   to go hang out	There are better places than { LOCATION1 price } to go hang out	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
36	There are better places than  LOCATION1   to go hang out	There are better places than { LOCATION1 safety } to go hang out	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
36	There are better places than  LOCATION1   to go hang out	There are better places than { LOCATION1 transit location } to go hang out	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
370	I live in  LOCATION1   my whole life which has a notorious reputation	I live in { LOCATION1 general } my whole life which has a notorious reputation	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
370	I live in  LOCATION1   my whole life which has a notorious reputation	I live in { LOCATION1 price } my whole life which has a notorious reputation	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
370	I live in  LOCATION1   my whole life which has a notorious reputation	I live in { LOCATION1 safety } my whole life which has a notorious reputation	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
370	I live in  LOCATION1   my whole life which has a notorious reputation	I live in { LOCATION1 transit location } my whole life which has a notorious reputation	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
371	", theres nothing wrong with  LOCATION1  "	", theres nothing wrong with { LOCATION1 general }"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
371	", theres nothing wrong with  LOCATION1  "	", theres nothing wrong with { LOCATION1 price }"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
371	", theres nothing wrong with  LOCATION1  "	", theres nothing wrong with { LOCATION1 safety }"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
371	", theres nothing wrong with  LOCATION1  "	", theres nothing wrong with { LOCATION1 transit location }"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
372	"Check this out Just down the road you have  LOCATION1   , I lived there a few times and loved the place , but never could afford to buy"	"Check this out Just down the road you have { LOCATION1 general } , I lived there a few times and loved the place , but never could afford to buy"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
372	"Check this out Just down the road you have  LOCATION1   , I lived there a few times and loved the place , but never could afford to buy"	"Check this out Just down the road you have { LOCATION1 price } , I lived there a few times and loved the place , but never could afford to buy"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
372	"Check this out Just down the road you have  LOCATION1   , I lived there a few times and loved the place , but never could afford to buy"	"Check this out Just down the road you have { LOCATION1 safety } , I lived there a few times and loved the place , but never could afford to buy"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
372	"Check this out Just down the road you have  LOCATION1   , I lived there a few times and loved the place , but never could afford to buy"	"Check this out Just down the road you have { LOCATION1 transit location } , I lived there a few times and loved the place , but never could afford to buy"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
373	I ca n't recommend  LOCATION1   for affordability	I ca n't recommend { LOCATION1 general } for affordability	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
373	I ca n't recommend  LOCATION1   for affordability	I ca n't recommend { LOCATION1 price } for affordability	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
373	I ca n't recommend  LOCATION1   for affordability	I ca n't recommend { LOCATION1 safety } for affordability	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
373	I ca n't recommend  LOCATION1   for affordability	I ca n't recommend { LOCATION1 transit location } for affordability	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
374	I only go to  LOCATION1   to IKEA - I find it depressing - so I do n't go anymore	I only go to { LOCATION1 general } to IKEA - I find it depressing - so I do n't go anymore	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
374	I only go to  LOCATION1   to IKEA - I find it depressing - so I do n't go anymore	I only go to { LOCATION1 price } to IKEA - I find it depressing - so I do n't go anymore	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
374	I only go to  LOCATION1   to IKEA - I find it depressing - so I do n't go anymore	I only go to { LOCATION1 safety } to IKEA - I find it depressing - so I do n't go anymore	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
374	I only go to  LOCATION1   to IKEA - I find it depressing - so I do n't go anymore	I only go to { LOCATION1 transit location } to IKEA - I find it depressing - so I do n't go anymore	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
375	"Yesterday I cycled from LOCATION2 in the west , through  LOCATION1   to the London and saw precisely nothing"	"Yesterday I cycled from LOCATION2 in the west , through { LOCATION1 general } to the London and saw precisely nothing"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
375	"Yesterday I cycled from LOCATION2 in the west , through  LOCATION1   to the London and saw precisely nothing"	"Yesterday I cycled from LOCATION2 in the west , through { LOCATION1 price } to the London and saw precisely nothing"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
375	"Yesterday I cycled from LOCATION2 in the west , through  LOCATION1   to the London and saw precisely nothing"	"Yesterday I cycled from LOCATION2 in the west , through { LOCATION1 safety } to the London and saw precisely nothing"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
375	"Yesterday I cycled from LOCATION2 in the west , through  LOCATION1   to the London and saw precisely nothing"	"Yesterday I cycled from LOCATION2 in the west , through { LOCATION1 transit location } to the London and saw precisely nothing"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
376	 LOCATION1   - This is an area that is due for regeneration but it is n't really here yet	{ LOCATION1 general } - This is an area that is due for regeneration but it is n't really here yet	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
376	 LOCATION1   - This is an area that is due for regeneration but it is n't really here yet	{ LOCATION1 price } - This is an area that is due for regeneration but it is n't really here yet	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
376	 LOCATION1   - This is an area that is due for regeneration but it is n't really here yet	{ LOCATION1 safety } - This is an area that is due for regeneration but it is n't really here yet	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
376	 LOCATION1   - This is an area that is due for regeneration but it is n't really here yet	{ LOCATION1 transit location } - This is an area that is due for regeneration but it is n't really here yet	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
377	if ur not driving you can get a train to  LOCATION1   station as well or get a bus	if ur not driving you can get a train to { LOCATION1 general } station as well or get a bus	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
377	if ur not driving you can get a train to  LOCATION1   station as well or get a bus	if ur not driving you can get a train to { LOCATION1 price } station as well or get a bus	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
377	if ur not driving you can get a train to  LOCATION1   station as well or get a bus	if ur not driving you can get a train to { LOCATION1 safety } station as well or get a bus	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
377	if ur not driving you can get a train to  LOCATION1   station as well or get a bus	if ur not driving you can get a train to { LOCATION1 transit location } station as well or get a bus	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
378	I live in the  LOCATION1   area and there are signs on Narrow Street directing people/cyclists to the pathways	I live in the { LOCATION1 general } area and there are signs on Narrow Street directing people/cyclists to the pathways	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
378	I live in the  LOCATION1   area and there are signs on Narrow Street directing people/cyclists to the pathways	I live in the { LOCATION1 price } area and there are signs on Narrow Street directing people/cyclists to the pathways	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
378	I live in the  LOCATION1   area and there are signs on Narrow Street directing people/cyclists to the pathways	I live in the { LOCATION1 safety } area and there are signs on Narrow Street directing people/cyclists to the pathways	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
378	I live in the  LOCATION1   area and there are signs on Narrow Street directing people/cyclists to the pathways	I live in the { LOCATION1 transit location } area and there are signs on Narrow Street directing people/cyclists to the pathways	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
379	" LOCATION1   I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great"	"{ LOCATION1 general } I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
379	" LOCATION1   I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great"	"{ LOCATION1 price } I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
379	" LOCATION1   I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great"	"{ LOCATION1 safety } I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
379	" LOCATION1   I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great"	"{ LOCATION1 transit location } I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
37	"try to live on the  LOCATION1   , its got a better atmosphere and is much cleaner"	"try to live on the { LOCATION1 general } , its got a better atmosphere and is much cleaner"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
37	"try to live on the  LOCATION1   , its got a better atmosphere and is much cleaner"	"try to live on the { LOCATION1 price } , its got a better atmosphere and is much cleaner"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
37	"try to live on the  LOCATION1   , its got a better atmosphere and is much cleaner"	"try to live on the { LOCATION1 safety } , its got a better atmosphere and is much cleaner"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
37	"try to live on the  LOCATION1   , its got a better atmosphere and is much cleaner"	"try to live on the { LOCATION1 transit location } , its got a better atmosphere and is much cleaner"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
380	The  LOCATION1   Development Corporation was created to lead that controversial change in a way that elected bodies could not	The { LOCATION1 general } Development Corporation was created to lead that controversial change in a way that elected bodies could not	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
380	The  LOCATION1   Development Corporation was created to lead that controversial change in a way that elected bodies could not	The { LOCATION1 price } Development Corporation was created to lead that controversial change in a way that elected bodies could not	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
380	The  LOCATION1   Development Corporation was created to lead that controversial change in a way that elected bodies could not	The { LOCATION1 safety } Development Corporation was created to lead that controversial change in a way that elected bodies could not	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
380	The  LOCATION1   Development Corporation was created to lead that controversial change in a way that elected bodies could not	The { LOCATION1 transit location } Development Corporation was created to lead that controversial change in a way that elected bodies could not	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
381	but you could always sign a short let and see how things go just stay out of  LOCATION1  	but you could always sign a short let and see how things go just stay out of { LOCATION1 general }	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
381	but you could always sign a short let and see how things go just stay out of  LOCATION1  	but you could always sign a short let and see how things go just stay out of { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
381	but you could always sign a short let and see how things go just stay out of  LOCATION1  	but you could always sign a short let and see how things go just stay out of { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
381	but you could always sign a short let and see how things go just stay out of  LOCATION1  	but you could always sign a short let and see how things go just stay out of { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
382	So remember to get off on  LOCATION1   when you 're on the tube	So remember to get off on { LOCATION1 general } when you 're on the tube	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
382	So remember to get off on  LOCATION1   when you 're on the tube	So remember to get off on { LOCATION1 price } when you 're on the tube	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
382	So remember to get off on  LOCATION1   when you 're on the tube	So remember to get off on { LOCATION1 safety } when you 're on the tube	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
382	So remember to get off on  LOCATION1   when you 're on the tube	So remember to get off on { LOCATION1 transit location } when you 're on the tube	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
383	The lived in the  LOCATION1   and LOCATION2 districts	The lived in the { LOCATION1 general } and LOCATION2 districts	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
383	The lived in the  LOCATION1   and LOCATION2 districts	The lived in the { LOCATION1 price } and LOCATION2 districts	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
383	The lived in the  LOCATION1   and LOCATION2 districts	The lived in the { LOCATION1 safety } and LOCATION2 districts	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
383	The lived in the  LOCATION1   and LOCATION2 districts	The lived in the { LOCATION1 transit location } and LOCATION2 districts	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
384	No Go nowhere near it  LOCATION1   is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	No Go nowhere near it { LOCATION1 general } is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
384	No Go nowhere near it  LOCATION1   is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	No Go nowhere near it { LOCATION1 price } is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
384	No Go nowhere near it  LOCATION1   is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	No Go nowhere near it { LOCATION1 safety } is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
384	No Go nowhere near it  LOCATION1   is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	No Go nowhere near it { LOCATION1 transit location } is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
385	I 've lived in  LOCATION1   for all of my life ( although i 'm living on a university campus at the moment	I 've lived in { LOCATION1 general } for all of my life ( although i 'm living on a university campus at the moment	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
385	I 've lived in  LOCATION1   for all of my life ( although i 'm living on a university campus at the moment	I 've lived in { LOCATION1 price } for all of my life ( although i 'm living on a university campus at the moment	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
385	I 've lived in  LOCATION1   for all of my life ( although i 'm living on a university campus at the moment	I 've lived in { LOCATION1 safety } for all of my life ( although i 'm living on a university campus at the moment	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
385	I 've lived in  LOCATION1   for all of my life ( although i 'm living on a university campus at the moment	I 've lived in { LOCATION1 transit location } for all of my life ( although i 'm living on a university campus at the moment	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
386	 LOCATION1   is one I live in LOCATION2	{ LOCATION1 general } is one I live in LOCATION2	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
386	 LOCATION1   is one I live in LOCATION2	{ LOCATION1 price } is one I live in LOCATION2	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
386	 LOCATION1   is one I live in LOCATION2	{ LOCATION1 safety } is one I live in LOCATION2	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
386	 LOCATION1   is one I live in LOCATION2	{ LOCATION1 transit location } is one I live in LOCATION2	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
387	You wo n't have much time left after travelling from the airport to  LOCATION1  	You wo n't have much time left after travelling from the airport to { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
387	You wo n't have much time left after travelling from the airport to  LOCATION1  	You wo n't have much time left after travelling from the airport to { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
387	You wo n't have much time left after travelling from the airport to  LOCATION1  	You wo n't have much time left after travelling from the airport to { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
387	You wo n't have much time left after travelling from the airport to  LOCATION1  	You wo n't have much time left after travelling from the airport to { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
388	London 's Top Attractions  LOCATION1   Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	London 's Top Attractions { LOCATION1 general } Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
388	London 's Top Attractions  LOCATION1   Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	London 's Top Attractions { LOCATION1 price } Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
388	London 's Top Attractions  LOCATION1   Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	London 's Top Attractions { LOCATION1 safety } Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
388	London 's Top Attractions  LOCATION1   Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	London 's Top Attractions { LOCATION1 transit location } Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
389	The area around  LOCATION1   has a strong Jewish community	The area around { LOCATION1 general } has a strong Jewish community	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
389	The area around  LOCATION1   has a strong Jewish community	The area around { LOCATION1 price } has a strong Jewish community	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
389	The area around  LOCATION1   has a strong Jewish community	The area around { LOCATION1 safety } has a strong Jewish community	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
389	The area around  LOCATION1   has a strong Jewish community	The area around { LOCATION1 transit location } has a strong Jewish community	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
38	This is a 5 bedroom apartment in  LOCATION1  	This is a 5 bedroom apartment in { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
38	This is a 5 bedroom apartment in  LOCATION1  	This is a 5 bedroom apartment in { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
38	This is a 5 bedroom apartment in  LOCATION1  	This is a 5 bedroom apartment in { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
38	This is a 5 bedroom apartment in  LOCATION1  	This is a 5 bedroom apartment in { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
390	Damn sure there is something fishy going on here We were phoned today by a company claiming to be working with  LOCATION1   Police and fitting FREE Fire and Security Alarms	Damn sure there is something fishy going on here We were phoned today by a company claiming to be working with { LOCATION1 general } Police and fitting FREE Fire and Security Alarms	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
390	Damn sure there is something fishy going on here We were phoned today by a company claiming to be working with  LOCATION1   Police and fitting FREE Fire and Security Alarms	Damn sure there is something fishy going on here We were phoned today by a company claiming to be working with { LOCATION1 price } Police and fitting FREE Fire and Security Alarms	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
390	Damn sure there is something fishy going on here We were phoned today by a company claiming to be working with  LOCATION1   Police and fitting FREE Fire and Security Alarms	Damn sure there is something fishy going on here We were phoned today by a company claiming to be working with { LOCATION1 safety } Police and fitting FREE Fire and Security Alarms	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
390	Damn sure there is something fishy going on here We were phoned today by a company claiming to be working with  LOCATION1   Police and fitting FREE Fire and Security Alarms	Damn sure there is something fishy going on here We were phoned today by a company claiming to be working with { LOCATION1 transit location } Police and fitting FREE Fire and Security Alarms	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
391	try  LOCATION1  	try { LOCATION1 general }	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
391	try  LOCATION1  	try { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
391	try  LOCATION1  	try { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
391	try  LOCATION1  	try { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
392	"I ` d go for  LOCATION1   , sounds great"	"I ` d go for { LOCATION1 general } , sounds great"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
392	"I ` d go for  LOCATION1   , sounds great"	"I ` d go for { LOCATION1 price } , sounds great"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
392	"I ` d go for  LOCATION1   , sounds great"	"I ` d go for { LOCATION1 safety } , sounds great"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
392	"I ` d go for  LOCATION1   , sounds great"	"I ` d go for { LOCATION1 transit location } , sounds great"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
393	"Although the house s in  LOCATION1   will be more expensive to rent ,"	"Although the house prices in { LOCATION1 general } will be more expensive to rent ,"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
393	"Although the house s in  LOCATION1   will be more expensive to rent ,"	"Although the house prices in { LOCATION1 price } will be more expensive to rent ,"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
393	"Although the house s in  LOCATION1   will be more expensive to rent ,"	"Although the house prices in { LOCATION1 safety } will be more expensive to rent ,"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
393	"Although the house s in  LOCATION1   will be more expensive to rent ,"	"Although the house prices in { LOCATION1 transit location } will be more expensive to rent ,"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
394	I was born and brought up in  LOCATION1   so I 'm biased	I was born and brought up in { LOCATION1 general } so I 'm biased	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
394	I was born and brought up in  LOCATION1   so I 'm biased	I was born and brought up in { LOCATION1 price } so I 'm biased	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
394	I was born and brought up in  LOCATION1   so I 'm biased	I was born and brought up in { LOCATION1 safety } so I 'm biased	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
394	I was born and brought up in  LOCATION1   so I 'm biased	I was born and brought up in { LOCATION1 transit location } so I 'm biased	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
395	@ sweet I love  LOCATION1   actually lol	@ sweet I love { LOCATION1 general } actually lol	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
395	@ sweet I love  LOCATION1   actually lol	@ sweet I love { LOCATION1 price } actually lol	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
395	@ sweet I love  LOCATION1   actually lol	@ sweet I love { LOCATION1 safety } actually lol	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
395	@ sweet I love  LOCATION1   actually lol	@ sweet I love { LOCATION1 transit location } actually lol	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
396	there are some nice places to live in  LOCATION1  	there are some nice places to live in { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
396	there are some nice places to live in  LOCATION1  	there are some nice places to live in { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
396	there are some nice places to live in  LOCATION1  	there are some nice places to live in { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
396	there are some nice places to live in  LOCATION1  	there are some nice places to live in { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
397	Now walking down  LOCATION1   high street you 'll be hard pressed to see a white English person - plenty of Polish though	Now walking down { LOCATION1 general } high street you 'll be hard pressed to see a white English person - plenty of Polish though	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
397	Now walking down  LOCATION1   high street you 'll be hard pressed to see a white English person - plenty of Polish though	Now walking down { LOCATION1 price } high street you 'll be hard pressed to see a white English person - plenty of Polish though	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
397	Now walking down  LOCATION1   high street you 'll be hard pressed to see a white English person - plenty of Polish though	Now walking down { LOCATION1 safety } high street you 'll be hard pressed to see a white English person - plenty of Polish though	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
397	Now walking down  LOCATION1   high street you 'll be hard pressed to see a white English person - plenty of Polish though	Now walking down { LOCATION1 transit location } high street you 'll be hard pressed to see a white English person - plenty of Polish though	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
398	 LOCATION1   is n't bad	{ LOCATION1 general } is n't bad	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
398	 LOCATION1   is n't bad	{ LOCATION1 price } is n't bad	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
398	 LOCATION1   is n't bad	{ LOCATION1 safety } is n't bad	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
398	 LOCATION1   is n't bad	{ LOCATION1 transit location } is n't bad	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
399	 LOCATION1   is right in the centre of London	{ LOCATION1 general } is right in the centre of London	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
